30200,0.3449577784538269
30300,0.3442579489946365
30400,0.3426267290115356
30500,0.3420593079924583
30600,0.3448903316259384
30700,0.3448272719979286
30800,0.3419946891069412
30900,0.34414059966802596
31000,0.34422544717788695
31100,0.34128416448831556
31200,0.34498091369867323
31300,0.34310419738292697
31400,0.3437971463799477
31500,0.3428994500637054
31600,0.3443598425388336
31700,0.3415948313474655
31800,0.34545561283826826
31900,0.3429258155822754
32000,0.34324128419160843
32100,0.3435979962348938
32200,0.34479463666677473
32300,0.3422365295886993
32400,0.34371819108724594
32500,0.3441363224387169
32600,0.3439625859260559
32700,0.3425667521357536
32800,0.3425355225801468
32900,0.344905278980732
33000,0.3438276991248131
33100,0.3433061870932579
33200,0.3420553559064865
33300,0.3446681448817253
33400,0.3449253135919571
33500,0.34387518793344496
33600,0.3443889492750168
33700,0.3424044215679169
33800,0.3441364881396294
33900,0.34434836089611054
34000,0.3445306929945946
34100,0.342069151699543
34200,0.3433473429083824
34300,0.3445085734128952
34400,0.34438300669193267
34500,0.3447175395488739
34600,0.34312666654586793
34700,0.34275835394859316
34800,0.3442197045683861
34900,0.3439470985531807
35000,0.34414261251688005
35100,0.34464552760124206
35200,0.34250292092561724
35300,0.3435332989692688
35400,0.3435184320807457
35500,0.3426521959900856
35600,0.34553772032260893
35700,0.342547100186348
35800,0.34365965485572814
35900,0.3450377076864243
36000,0.34210987091064454
36100,0.34591424524784087
36200,0.3423260974884033
36300,0.3439722290635109
36400,0.3430183655023575
36500,0.34502846479415894
36600,0.3438046512007713
36700,0.3422980210185051
36800,0.3445261737704277
36900,0.34402764827013016
37000,0.34483867228031156
37100,0.34242831230163573
37200,0.34568682342767715
37300,0.3436813622713089
37400,0.3433030536770821
37500,0.34459116876125334
37600,0.3443996036052704
37700,0.343364046216011
37800,0.3433401021361351
37900,0.34406391739845277
38000,0.34411170840263366
38100,0.3435555902123451
38200,0.3458751147985458
38300,0.3438005340099335
38400,0.34304532676935195
38500,0.34385828107595445
38600,0.3434470126032829
38700,0.3442289239168167
38800,0.34366551876068113
38900,0.3429478612542152
39000,0.3443061622977257
39100,0.3447219517827034
39200,0.3438498878479004
39300,0.3449885818362236
39400,0.34393443435430526
39500,0.3423123067617416
39600,0.3448275649547577
39700,0.34388529300689696
39800,0.3449771967530251
39900,0.3433958259224892
40000,0.3447415021061897
40100,0.34296245872974396
40200,0.34568682849407195
40300,0.3428478920459747
40400,0.3463213050365448
40500,0.3432079043984413
40600,0.3430924567580223
40700,0.3443050196766853
40800,0.34508736819028857
40900,0.344422202706337
41000,0.3443103137612343
41100,0.34169417947530745
41200,0.34514713555574417
41300,0.34372045725584033
41400,0.34557565093040465
41500,0.3429862499237061
41600,0.34473962873220443
41700,0.3434900560975075
41800,0.3450482699275017
41900,0.34523639768362047
42000,0.3431266734004021
42100,0.3455475655198097
42200,0.34333717554807663
42300,0.3443307238817215
42400,0.3447941255569458
42500,0.3440431270003319
42600,0.3450809821486473
42700,0.3437105369567871
42800,0.3447583299875259
42900,0.34448194116353986
43000,0.3443418523669243
43100,0.3464588764309883
43200,0.34229747831821444
43300,0.34468092918396
43400,0.34451512336730955
43500,0.3456884181499481
43600,0.34324692338705065
43700,0.34404183030128477
43800,0.347383947968483
43900,0.342143762409687
44000,0.34498339265584943
44100,0.3456593805551529
44200,0.34367060780525205
44300,0.34470184773206713
44400,0.34424950927495956
44500,0.34586368322372435
44600,0.34305503845214846
44700,0.3447612950205803
44800,0.3438718822598457
44900,0.34520148903131487
45000,0.34502933740615843
45100,0.34475051671266554
45200,0.34573762893676757
45300,0.34300512582063675
45400,0.3428898614645004
45500,0.3463350111246109
45600,0.345008102953434
45700,0.34473234057426455
45800,0.3447740322351456
45900,0.34338492900133133
46000,0.3457151919603348
46100,0.34359230518341066
46200,0.34563812136650085
46300,0.3451134726405144
46400,0.34412147879600524
46500,0.34292910039424895
46600,0.3468538436293602
46700,0.3445613321661949
46800,0.34515131026506424
46900,0.3452816250920296
47000,0.34394307762384413
47100,0.3455871707201004
47200,0.34491891115903855
47300,0.3438335233926773
47400,0.3445097181200981
47500,0.3437957012653351
47600,0.3452403229475021
47700,0.34480888217687605
47800,0.34591786593198776
47900,0.344768625497818
48000,0.34457503229379655
48100,0.3448296454548836
48200,0.3459105375409126
48300,0.3441304236650467
48400,0.3449317654967308
48500,0.34352695792913435
48600,0.3438691148161888
48700,0.3454891762137413
48800,0.3449336960911751
48900,0.34569972872734067
49000,0.3441705942153931
49100,0.3459125801920891
49200,0.34467435359954834
49300,0.34465103954076765
49400,0.3446948000788689
49500,0.34484111845493315
49600,0.34425428688526155
49700,0.3449746626615524
49800,0.34474179714918135
49900,0.3464539843797684
50000,0.34421746641397477
50100,0.34421908169984816
50200,0.3467091953754425
50300,0.34473979264497756
50400,0.3450177773833275
50500,0.34574699223041533
50600,0.3449998858571053
50700,0.34463572055101394
50800,0.3456267508864403
50900,0.34602163791656493
51000,0.3447390678524971
51100,0.34633255630731585
51200,0.34494378089904787
51300,0.34632798612117766
51400,0.34476316690444947
51500,0.34454557865858076
51600,0.345287150144577
51700,0.3456301084160805
51800,0.34437337309122085
51900,0.3472220751643181
52000,0.34496576219797137
52100,0.346003603041172
52200,0.3450895464420319
52300,0.3446110016107559
52400,0.34502952873706816
52500,0.3463931432366371
52600,0.34591988891363146
52700,0.3456618627905846
52800,0.3455138573050499
52900,0.34654282927513125
53000,0.3452304592728615
53100,0.34632146537303926
53200,0.34425859808921816
53300,0.3458964854478836
53400,0.34542185693979266
53500,0.3447671428322792
53600,0.34627653181552887
53700,0.34610236197710037
53800,0.34433414936065676
53900,0.34599421203136443
54000,0.346370649933815
54100,0.34453483134508134
54200,0.34176891297101974
54300,0.3481261560320854
54400,0.3431960761547089
54500,0.3423287597298622
54600,0.3398458027839661
54700,0.34176434725522997
54800,0.34014047801494596
54900,0.3392088079452515
55000,0.3398856624960899
55100,0.3393637353181839
55200,0.3376967543363571
55300,0.3396269327402115
55400,0.34103298753499983
55500,0.34001937955617906
55600,0.33895364344120027
55700,0.33911447405815126
55800,0.34081662833690646
55900,0.33689132988452913
56000,0.3397544851899147
56100,0.33971857130527494
56200,0.33793522775173185
56300,0.34002956449985505
56400,0.33966023445129395
56500,0.3404707452654839
56600,0.33927630037069323
56700,0.3388097581267357
56800,0.33795771867036817
56900,0.33927533119916914
57000,0.3390595370531082
57100,0.3375880518555641
57200,0.33866838335990906
57300,0.33897275269031524
57400,0.3389165222644806
57500,0.33726886749267576
57600,0.3387062019109726
57700,0.3372150731086731
57800,0.3390461578965187
57900,0.33617875933647157
58000,0.34067810863256454
58100,0.3386394292116165
58200,0.33794953882694245
58300,0.3390435233712196
58400,0.33851941257715223
58500,0.3390211251378059
58600,0.33699613213539126
58700,0.33959378272295
58800,0.33884821593761444
58900,0.3382737511396408
59000,0.3379379427433014
59100,0.3377818289399147
59200,0.3375464504957199
59300,0.33820015490055083
59400,0.3374520373344421
59500,0.33867627531290057
59600,0.3365174502134323
59700,0.3364247649908066
59800,0.3375015527009964
59900,0.3374519583582878
60000,0.3373231694102287
60100,0.3361818712949753
60200,0.33531423419713974
60300,0.3375068214535713
60400,0.3362558722496033
60500,0.33585662990808485
60600,0.33612933129072187
60700,0.3358380705118179
60800,0.33666013419628144
60900,0.3369502294063568
61000,0.33811945378780367
61100,0.3363380765914917
61200,0.3378673067688942
61300,0.33654825955629347
61400,0.3351016995310783
61500,0.3344631135463715
61600,0.3372332364320755
61700,0.33724398285150525
61800,0.33603440552949904
61900,0.3348551931977272
62000,0.33543080002069475
62100,0.3353965801000595
62200,0.33653646886348726
62300,0.3344734290242195
62400,0.33550815790891647
62500,0.3360820913314819
62600,0.33542424231767654
62700,0.33521468818187716
62800,0.33538147747516633
62900,0.33612123876810074
63000,0.3328282475471497
63100,0.33601260334253313
63200,0.33360328316688537
63300,0.33554366797208784
63400,0.33456908017396925
63500,0.3350915765762329
63600,0.3344270080327988
63700,0.33404660880565645
63800,0.33454846024513246
63900,0.3354816183447838
64000,0.3338633969426155
64100,0.3341390487551689
64200,0.3354103597998619
64300,0.33451755315065385
64400,0.33507324755191803
64500,0.333674336373806
64600,0.334096058011055
64700,0.3342690452933311
64800,0.33342296004295346
64900,0.3341858580708504
65000,0.3332975107431412
65100,0.33264979004859924
65200,0.33302700251340867
65300,0.33318293586373326
65400,0.3335947570204735
65500,0.33099723666906355
65600,0.33365318715572356
65700,0.3319534578919411
65800,0.33267959296703337
65900,0.3338539490103722
66000,0.3331457632780075
66100,0.33332335531711577
66200,0.3350145733356476
66300,0.32922136276960373
66400,0.3343111678957939
66500,0.33160986453294755
66600,0.3332309740781784
66700,0.33204855531454086
66800,0.33118210941553117
66900,0.3309716713428497
67000,0.3341733041405678
67100,0.3307878431677818
67200,0.33148565113544465
67300,0.33130839198827744
67400,0.332759710252285
67500,0.3297217708826065
67600,0.3309454849362373
67700,0.33257449746131895
67800,0.3313203004002571
67900,0.332560299038887
68000,0.32996528685092924
68100,0.33310805112123487
68200,0.33048752129077913
68300,0.33062085598707197
68400,0.3329489600658417
68500,0.32928151816129686
68600,0.33044747203588487
68700,0.3316266974806786
68800,0.33085231989622116
68900,0.33062916070222853
69000,0.3296435943245888
69100,0.33123409032821655
69200,0.3299324506521225
69300,0.33140157759189603
69400,0.32968916654586794
69500,0.32800253987312317
69600,0.3317067882418632
69700,0.33158102482557295
69800,0.32853662192821503
69900,0.33048941642045976
70000,0.3303583860397339
70100,0.33142359644174574
70200,0.33004347652196886
70300,0.3272687762975693
70400,0.33094235181808473
70500,0.328956153690815
70600,0.3281604453921318
70700,0.3306845387816429
70800,0.3296284982562065
70900,0.3301475161314011
71000,0.3290207993984222
71100,0.32898872762918474
71200,0.3291868144273758
71300,0.329188392162323
71400,0.3290687894821167
71500,0.32930215716362
71600,0.32908376336097717
71700,0.32785806387662886
71800,0.3293460065126419
71900,0.32865451633930204
72000,0.3290176630020142
72100,0.32942145645618437
72200,0.3280230689048767
72300,0.3291723036766052
72400,0.3273066544532776
72500,0.3291432747244835
72600,0.32936303317546844
72700,0.3287549102306366
72800,0.3304641631245613
72900,0.32717581182718275
73000,0.3278845682740211
73100,0.3282141505181789
73200,0.3290181151032448
73300,0.32796779423952105
73400,0.32758339881896975
73500,0.3291669315099716
73600,0.32667435079813
73700,0.3282229667901993
73800,0.3284067362546921
73900,0.32719292253255844
74000,0.3289623299241066
74100,0.32533852726221085
74200,0.32890590697526934
74300,0.3272671502828598
74400,0.3262541908025742
74500,0.3278397932648659
74600,0.32625696033239365
74700,0.32722198486328125
74800,0.3267236861586571
74900,0.32581595301628113
75000,0.32741209626197815
75100,0.3266344118118286
75200,0.327582982480526
75300,0.328535635471344
75400,0.32649627566337586
75500,0.3275092360377312
75600,0.32607109487056735
75700,0.32599957793951034
75800,0.32678595185279846
75900,0.327101272046566
76000,0.32641147196292875
76100,0.3273584881424904
76200,0.3267881259322166
76300,0.3271121910214424
76400,0.3246940585970879
76500,0.3260982355475426
76600,0.3268916729092598
76700,0.3256822019815445
76800,0.32835224747657776
76900,0.32449992418289186
77000,0.3252929875254631
77100,0.32644484847784044
77200,0.3252477207779884
77300,0.3252216210961342
77400,0.32778551876544954
77500,0.32455100655555724
77600,0.32499903708696365
77700,0.3275492107868195
77800,0.3259775027632713
77900,0.3247322371602058
78000,0.32557346910238266
78100,0.32544101744890214
78200,0.32543467193841935
78300,0.3263665482401848
78400,0.3259765720367432
78500,0.32462661832571027
78600,0.32524010211229326
78700,0.3260377296805382
78800,0.32473599165678024
78900,0.32491412907838824
79000,0.32448611289262774
79100,0.32749685674905776
79200,0.3239109173417091
79300,0.3239647281169891
79400,0.325609033703804
79500,0.3261755260825157
79600,0.32691041588783265
79700,0.3248531347513199
79800,0.3242715072631836
79900,0.3263899528980255
80000,0.32499208092689513
80100,0.32438399344682695
80200,0.3268107157945633
80300,0.32497362047433853
80400,0.3242377528548241
80500,0.32534144192934034
80600,0.3251245614886284
80700,0.32490663677453996
80800,0.325949240475893
80900,0.32573106795549395
81000,0.324868840277195
81100,0.3233004179596901
81200,0.32540427714586256
81300,0.32584925323724745
81400,0.32542138278484345
81500,0.3243464079499245
81600,0.32520815372467043
81700,0.3265086457133293
81800,0.32371252596378325
81900,0.32549307972192765
82000,0.32538984417915345
82100,0.32440238416194916
82200,0.32549196004867553
82300,0.32496765673160555
82400,0.3261368402838707
82500,0.3240952780842781
82600,0.324223158955574
82700,0.32621610462665557
82800,0.32582649707794187
82900,0.3252045699954033
83000,0.32403148025274275
83100,0.3250638285279274
83200,0.32529309421777725
83300,0.32496505409479143
83400,0.3275321879982948
83500,0.32470619410276413
83600,0.3247488456964493
83700,0.32464269995689393
83800,0.3261135631799698
83900,0.32572709053754806
84000,0.3248545676469803
84100,0.32633801490068437
84200,0.326002317070961
84300,0.32496453553438187
84400,0.3249423694610596
84500,0.3267792057991028
84600,0.3261373576521873
84700,0.3242509490251541
84800,0.3260018879175186
84900,0.3258545035123825
85000,0.32430944353342056
85100,0.32790584981441495
85200,0.32449780851602555
85300,0.32621770024299623
85400,0.3255147084593773
85500,0.3256201401352882
85600,0.32558919340372083
85700,0.32621786653995516
85800,0.3260489121079445
85900,0.3252864935994148
86000,0.326546334028244
86100,0.32544621378183364
86200,0.32553537011146544
86300,0.3271910324692726
86400,0.3265727165341377
86500,0.327551908493042
86600,0.32577485978603365
86700,0.3266754001379013
86800,0.3274276143312454
86900,0.32385761976242067
87000,0.3256979161500931
87100,0.3278716126084328
87200,0.32507811337709425
87300,0.3266547182202339
87400,0.32651192367076876
87500,0.3269378036260605
87600,0.32492811560630797
87700,0.3295832270383835
87800,0.3249956238269806
87900,0.32684304744005205
88000,0.32800990998744967
88100,0.32675462871789934
88200,0.3280214104056358
88300,0.32771380990743637
88400,0.32797161519527435
88500,0.3266154097020626
88600,0.327980240881443
88700,0.326385155916214
88800,0.32866284251213074
88900,0.32646279126405714
89000,0.32826489716768265
89100,0.3281481397151947
89200,0.32879238784313203
89300,0.32787682235240934
89400,0.3269853404164314
89500,0.3284892934560776
89600,0.3281822967529297
89700,0.3284121748805046
89800,0.32588078498840334
89900,0.32911301106214524
90000,0.3270956453680992
90100,0.3274814760684967
90200,0.3276365476846695
90300,0.3262523144483566
90400,0.32898179441690445
90500,0.32644607067108156
90600,0.3289596110582352
90700,0.3269861641526222
90800,0.3273169109225273
90900,0.32869803011417387
91000,0.32654269903898236
91100,0.32841219663619997
91200,0.32798430442810056
91300,0.32737252831459046
91400,0.32844304710626604
91500,0.3267403566837311
91600,0.3266032284498215
91700,0.32876155376434324
91800,0.3283027645945549
91900,0.32548646777868273
92000,0.3274881207942963
92100,0.3289064827561379
92200,0.32897037476301194
92300,0.3274900805950165
92400,0.32677158564329145
92500,0.327604193687439
92600,0.3286129546165466
92700,0.3267627203464508
