26000,0.0730779878795147
26100,0.07307137146592141
26200,0.07342830710113049
26300,0.07307838555425406
26400,0.07349184338003396
26500,0.0735337682440877
26600,0.07330635957419872
26700,0.0738131384178996
26800,0.07311877574771643
26900,0.07361972749233246
27000,0.0734452423453331
27100,0.07332233369350433
27200,0.07357792124152183
27300,0.0733568798750639
27400,0.0733232094347477
27500,0.0733890974894166
27600,0.07308340143412352
27700,0.07294734951108695
27800,0.07297511622309685
27900,0.07335350565612316
28000,0.0728059110417962
28100,0.07431558284908533
28200,0.07379509747028351
28300,0.07308542486280203
28400,0.07303907215595246
28500,0.07292170345783233
28600,0.07328256580978632
28700,0.07277786191552878
28800,0.07299567516893149
28900,0.07351531725376845
29000,0.07322747342288494
29100,0.0734146425127983
29200,0.0734003634378314
29300,0.0728387639299035
29400,0.07361411571502685
29500,0.07342129990458489
29600,0.07320120602846146
29700,0.07285924538969994
29800,0.07293238505721092
29900,0.07263507708907127
30000,0.07350991509854793
30100,0.07320751022547484
30200,0.07324792899191379
30300,0.0729838127270341
30400,0.07305976051837205
30500,0.07319220084697008
30600,0.07269785203039646
30700,0.07331514440476894
30800,0.07280208114534617
30900,0.07285629969090224
31000,0.07288812041282654
31100,0.07311892036348581
31200,0.07276614997535943
31300,0.0730464769154787
31400,0.07275167286396027
31500,0.07355890065431595
31600,0.07284807480871677
31700,0.07309536680579186
31800,0.07338973704725504
31900,0.07268676958978176
32000,0.07303165435791016
32100,0.07224619448184967
32200,0.07288120213896036
32300,0.07299097012728453
32400,0.07306581355631352
32500,0.07274816177785397
32600,0.07308458384126425
32700,0.07287917375564575
32800,0.07261582467705012
32900,0.07275289390236139
33000,0.07264002986252308
33100,0.07280959259718657
33200,0.07224146667867899
33300,0.07248552702367306
33400,0.0729688411951065
33500,0.07298028443008661
33600,0.07264236725866795
33700,0.07273793306201697
33800,0.07259535558521747
33900,0.07228092819452286
34000,0.07276948086917401
34100,0.07283655278384686
34200,0.07269087843596936
34300,0.07333678185939789
34400,0.0723040571808815
34500,0.07219790987670421
34600,0.07283597096800803
34700,0.07229228105396032
34800,0.07241527628153563
34900,0.07260703429579735
35000,0.07308311231434345
35100,0.07245340965688228
35200,0.07211145080626011
35300,0.07225151695311069
35400,0.07295694179832936
35500,0.07257333289831877
35600,0.07270099584013223
35700,0.0729666443541646
35800,0.07223761320114136
35900,0.07304022096097469
36000,0.0727224400267005
36100,0.07257271852344274
36200,0.07266615323722363
36300,0.07259131103754043
36400,0.07243137896060943
36500,0.07261082336306572
36600,0.07238536197692155
36700,0.07267001159489155
36800,0.0726402586326003
36900,0.07163020383566618
37000,0.07319309148937464
37100,0.07195756927132607
37200,0.07305054482072591
37300,0.07244477853178978
37400,0.07249941918998956
37500,0.07264741979539395
37600,0.07221539165824652
37700,0.07274267088621855
37800,0.0721307658776641
37900,0.07266113627701998
38000,0.07250275623053312
38100,0.07190596383064986
38200,0.0724437179043889
38300,0.07240279752761125
38400,0.07220183573663234
38500,0.07210536006838084
38600,0.07227802418172359
38700,0.07189347237348556
38800,0.07239823501557112
38900,0.07241679284721612
39000,0.07257965464144946
39100,0.07222997702658177
39200,0.07263250149786472
39300,0.07244202479720116
39400,0.07172163177281618
39500,0.07228395700454712
39600,0.07226146657019854
39700,0.0718665312603116
39800,0.07297386545687914
39900,0.07224821925163269
40000,0.07225256942212582
40100,0.07194741398096084
40200,0.07217619642615318
40300,0.07258613880723715
40400,0.07215947858989238
40500,0.07215725164860487
40600,0.0723763669654727
40700,0.0722553601115942
40800,0.07198396749794483
40900,0.07208535011857747
41000,0.0725871280580759
41100,0.07200921412557364
41200,0.07225489545613527
41300,0.07199831198900938
41400,0.07284612327814102
41500,0.07172125186771154
41600,0.07165515005588531
41700,0.07246111068874597
41800,0.0720919993519783
41900,0.07221408512443304
42000,0.07185951970517636
42100,0.07166039265692234
42200,0.07210124712437391
42300,0.07160952866077423
42400,0.07266465719789267
42500,0.07212600398808718
42600,0.07224245708435774
42700,0.07208842039108276
42800,0.07154159352183342
42900,0.07192787416279316
43000,0.07192599672824145
43100,0.07228570058941841
43200,0.0713777806609869
43300,0.07205166064202785
43400,0.07192065991461277
43500,0.07251700032502413
43600,0.07151115961372852
43700,0.07170133579522371
43800,0.07217015445232391
43900,0.07143429338932038
44000,0.07202118206769229
44100,0.07210731111466885
44200,0.07212624307721853
44300,0.07179435178637504
44400,0.07180569112300873
44500,0.07163911208510398
44600,0.0715669172257185
44700,0.07221582539379597
44800,0.07141684960573912
44900,0.07195898324251175
45000,0.07207679536193609
45100,0.0717717257514596
45200,0.0723076780512929
45300,0.07150222726166248
45400,0.07167278461158276
45500,0.07190263085067272
45600,0.07165786892175674
45700,0.07222750931978225
45800,0.07155611388385295
45900,0.07181237790733576
46000,0.07204485516995192
46100,0.071405343785882
46200,0.07148249428719282
46300,0.07133121840655804
46400,0.07244325630366802
46500,0.07149539276957512
46600,0.07171004716306925
46700,0.07178839940577746
46800,0.07117655597627164
46900,0.07170454695820809
47000,0.07177566271275282
47100,0.07150157127529383
47200,0.07137006100267172
47300,0.0715730444341898
47400,0.07194691501557827
47500,0.07131565570831298
47600,0.07115963023155927
47700,0.07159367486834527
47800,0.07189278811216354
47900,0.07140966068953275
48000,0.07190244019031525
48100,0.07161219354718923
48200,0.0718912161514163
48300,0.0713772813603282
48400,0.07161874998360872
48500,0.07178724996745586
48600,0.07159258279949426
48700,0.07160655930638313
48800,0.07175016988068819
48900,0.07138970423489809
49000,0.07168121181428433
49100,0.0713187463581562
49200,0.07170515514910221
49300,0.0712879766523838
49400,0.07146724533289671
49500,0.07139783576130868
49600,0.07142331287264823
49700,0.07126913752406835
49800,0.07147799603641034
49900,0.07096312943845988
50000,0.07158679038286209
50100,0.07147357419133187
50200,0.07117427814751863
50300,0.07149979624897242
50400,0.07103458311408758
50500,0.071779123544693
50600,0.07115229737013579
50700,0.07120662294328213
50800,0.07185758002102376
50900,0.07175115086138248
51000,0.07151795871555805
51100,0.07117776583880187
51200,0.07143780533224345
51300,0.07116039559245109
51400,0.0713789751008153
51500,0.07120193764567376
51600,0.07156826306134462
51700,0.07171887803822756
51800,0.07095252674072981
51900,0.07146379373967647
52000,0.07142074044793845
52100,0.07172322548925876
52200,0.07119244020432233
52300,0.07115236159414053
52400,0.07126343429088593
52500,0.07117132652550935
52600,0.07137107353657485
52700,0.07084712330251933
52800,0.0717088421061635
52900,0.07130101092159748
53000,0.07101217687129974
53100,0.07162038311362266
53200,0.07115309074521065
53300,0.0711243912577629
53400,0.0714006020501256
53500,0.07100637696683407
53600,0.07090350646525621
53700,0.07095496214926243
53800,0.07131414670497178
53900,0.07151753466576338
54000,0.0710209384188056
54100,0.07108239769935608
54200,0.0707024447619915
54300,0.07153752367943525
54400,0.07122514583170414
54500,0.07088916543871164
54600,0.07136864166706801
54700,0.07126581393182278
54800,0.07093148216605187
54900,0.07110969472676515
55000,0.07073870547115803
55100,0.07107566758990287
55200,0.0717539294064045
55300,0.07080253139138222
55400,0.07119501151144504
55500,0.07094540771096945
55600,0.07110615141689777
55700,0.07117071192711592
55800,0.07107928670942783
55900,0.07059801727533341
56000,0.07142296578735113
56100,0.07101604279130697
56200,0.0706525731086731
56300,0.07148014020174742
56400,0.07112917844206094
56500,0.07076980832964182
56600,0.07129842147231102
56700,0.07068607926368714
56800,0.0709690897166729
56900,0.07090448055416346
57000,0.07110797103494405
57100,0.07093042932450772
57200,0.07084752161055803
57300,0.07144233372062445
57400,0.07103239297866822
57500,0.07091737039387226
57600,0.07082736074924469
57700,0.07064680285751819
57800,0.07044609241187573
57900,0.07123791135847568
58000,0.07061154343187809
58100,0.07136514324694872
58200,0.07089125666767358
58300,0.07062684956938028
58400,0.07098393928259611
58500,0.07048668291419745
58600,0.07123333308845758
58700,0.07071163810789585
58800,0.07088471375405789
58900,0.07081433027982711
59000,0.07096903163939715
59100,0.07078499279916287
59200,0.07100242890417575
59300,0.07076771717518568
59400,0.0708687550574541
59500,0.07042408876121044
59600,0.07093884713947773
59700,0.07073858022689819
59800,0.07042227622121572
59900,0.07058998998254537
60000,0.07105740949511528
60100,0.07107646074146032
60200,0.07070322670042514
60300,0.07095245428383351
60400,0.07093937173485756
60500,0.07142343994230033
60600,0.07102477815002203
60700,0.07082083210349083
60800,0.07095556195825338
60900,0.07067096665501595
61000,0.07028925810009241
61100,0.07057548251003026
61200,0.07072097737342119
61300,0.07062442041933537
61400,0.07050576854497194
61500,0.0705822192505002
61600,0.07094784457236529
61700,0.07092122670263051
61800,0.07079540368169546
61900,0.0701912223175168
62000,0.07051340591162443
62100,0.07072187758982182
62200,0.0706678694114089
62300,0.07021741382777691
62400,0.07004830397665501
62500,0.07089372560381889
62600,0.07057384993880987
62700,0.07064021933823823
62800,0.0706877687573433
62900,0.07102991260588169
63000,0.07054179605096579
63100,0.07058733757585287
63200,0.07044450227171183
63300,0.07066538084298372
63400,0.069949248470366
63500,0.07092433605343103
63600,0.07051062121987343
63700,0.07041471730917692
63800,0.07067066565155983
63900,0.07063891470432282
64000,0.07014928303658963
64100,0.07049906745553017
64200,0.07073103930801153
64300,0.07038647543638944
64400,0.07002046030014754
64500,0.07091790422797203
64600,0.0705121773853898
64700,0.07030461847782135
64800,0.07061672504991293
64900,0.07064260695129633
65000,0.07038935512304306
65100,0.07020482398569584
65200,0.07063133165240287
65300,0.07049834508448839
65400,0.07034984052181244
65500,0.07061353009194135
65600,0.07037049870938063
65700,0.07058206252753735
65800,0.07059332605451346
65900,0.07001950085163117
66000,0.07018248494714499
66100,0.07053060330450535
66200,0.06995001446455718
66300,0.0705845320597291
66400,0.07034977443516255
66500,0.07027360767126084
66600,0.07034787066280841
66700,0.07014708064496517
66800,0.07053248628973961
66900,0.07040981460362673
67000,0.07009477492421866
67100,0.07033579669892788
67200,0.07035922426730394
67300,0.0704562857374549
67400,0.07035976961255073
67500,0.07041973363608121
67600,0.0704709192365408
67700,0.07005523096770049
67800,0.07090245418250561
67900,0.07029169104993344
68000,0.07037755478173495
68100,0.07035744410008192
68200,0.07015350248664617
68300,0.07065253093838691
68400,0.07060062281787395
68500,0.07003876946866512
68600,0.07025401525199414
68700,0.07020047411322594
68800,0.0699307018890977
68900,0.07030529666692019
69000,0.07056550923734903
69100,0.07039938107132912
69200,0.06978617746382952
69300,0.07055018875747919
69400,0.0700393158569932
69500,0.07028190705925226
69600,0.0700630708411336
69700,0.07022178076207637
69800,0.07036824449896813
69900,0.06993902411311864
70000,0.07035784255713225
70100,0.06994881123304367
70200,0.07020537629723549
70300,0.06987046860158444
70400,0.07076644990593195
70500,0.07001708127558232
70600,0.07017159618437291
70700,0.07030165538191796
70800,0.07006919726729394
70900,0.07047362186014652
71000,0.06942463606595993
71100,0.0704787503182888
71200,0.07033143691718578
71300,0.07011077772825956
71400,0.06970319204032421
71500,0.07012502934783697
71600,0.06972807966172695
71700,0.06993672970682382
71800,0.07082582782953978
71900,0.07028017804026604
72000,0.06987762570381165
72100,0.07001614715903998
72200,0.07022735565900802
72300,0.06977212883532047
72400,0.07026543635874986
72500,0.0704892336577177
72600,0.06970848217606544
72700,0.0697461112588644
72800,0.06989427331835031
72900,0.07002699542790651
73000,0.06997274648398161
73100,0.069850700981915
73200,0.07004070725291968
73300,0.0697156098857522
73400,0.07052619647234679
73500,0.06949514526873828
73600,0.07060547601431608
73700,0.06961768750101328
73800,0.06991433799266815
73900,0.07005629308521748
74000,0.07010318577289582
74100,0.0701317336410284
74200,0.06971334159374237
74300,0.07053107656538486
74400,0.06983008649200201
74500,0.06991264175623656
74600,0.06973260730504989
74700,0.06962961968034506
74800,0.0700002809241414
74900,0.06992746829986572
75000,0.07025552429258823
75100,0.06980579528957605
75200,0.06987375494092703
75300,0.06999954141676426
75400,0.06977169249206781
75500,0.06989043429493905
75600,0.0696701269224286
75700,0.06990894701331854
75800,0.07001932576298714
75900,0.07002245165407657
76000,0.0699508747458458
76100,0.06977287810295821
76200,0.06979386795312166
76300,0.0698160782083869
76400,0.06974128287285566
76500,0.06969649583101273
76600,0.07036148548126221
76700,0.06982900463044643
76800,0.06968675166368485
76900,0.06969592675566673
77000,0.07007788095623255
77100,0.06961580779403448
77200,0.06997678909450769
77300,0.06986541375517845
77400,0.07011390298604965
77500,0.06934013471007347
77600,0.06952651835978031
77700,0.06987127736210823
77800,0.06961678259074688
77900,0.06972509559243917
78000,0.06997015733271837
78100,0.06967481564730406
78200,0.06988381423056125
78300,0.06935222297906876
78400,0.06992231991142034
78500,0.06960305854678155
78600,0.0697446832433343
78700,0.06970795422792435
78800,0.06976317267864943
78900,0.06962605360895395
79000,0.06931658085435628
79100,0.07094107814133167
79200,0.06925877194851637
79300,0.0695966226235032
79400,0.06998464424163103
79500,0.06956508077681064
79600,0.06946780186146498
79700,0.0697369484975934
79800,0.0695227673649788
79900,0.06952314760535955
80000,0.06986771710216999
80100,0.06961964450776577
80200,0.06995982624590397
80300,0.06948878061026335
80400,0.0697343274578452
80500,0.06994599372148513
80600,0.06956684749573469
80700,0.06962257348001004
80800,0.06954440705478192
80900,0.06942913111299276
81000,0.06956854324787855
81100,0.06921371888369322
81200,0.06979709271341562
81300,0.06939347587525845
81400,0.0696608693152666
81500,0.06953058183193207
81600,0.06985884595662356
81700,0.06935131508857012
81800,0.0696096682175994
81900,0.06971330475062132
82000,0.0695423735678196
82100,0.06965654455125332
82200,0.06948623668402433
82300,0.06980820499360561
82400,0.06936369951814413
82500,0.0696581643074751
82600,0.06949736405164003
82700,0.06969997238367796
82800,0.06973917715251446
82900,0.06949163142591715
83000,0.06977421272546053
83100,0.06918057292699814
83200,0.06909587513655424
83300,0.06977584376931191
83400,0.06962543789297343
83500,0.06934238102287055
83600,0.06951081875711679
83700,0.0695121081918478
83800,0.06946982469409704
83900,0.0691257743537426
84000,0.06924886304885149
84100,0.06959082886576652
84200,0.06921489641070366
84300,0.06948386821895838
84400,0.06955782510340214
84500,0.06994481731206179
84600,0.06879159290343523
84700,0.0695551373437047
84800,0.06942949518561363
84900,0.06913638595491647
85000,0.06942432679235935
85100,0.0694114875420928
85200,0.06954029280692339
85300,0.06957263566553593
85400,0.06940489076077938
85500,0.06915628433227539
85600,0.0692289562150836
85700,0.06938861101865769
85800,0.06956811491400003
85900,0.06964336220175028
86000,0.06910480856895447
86100,0.06920713022351264
86200,0.06942689135670661
86300,0.06930033378303051
86400,0.06892713744193316
86500,0.06973260756582021
86600,0.06952633909881115
86700,0.06918279074132443
86800,0.06917921517044306
86900,0.06931409906595945
87000,0.06902880184352397
87100,0.06959557373076677
87200,0.06937258336693049
87300,0.06936866607517005
87400,0.06939603917300702
87500,0.06897079646587372
87600,0.0694364097341895
87700,0.06930830653756857
87800,0.06895140044391156
87900,0.06964815270155668
88000,0.06905954390764237
88100,0.06931804746389389
88200,0.06890853025019168
88300,0.06943676322698593
88400,0.06941764920949936
88500,0.06923231896013021
88600,0.06932831443846225
88700,0.06940335467457771
88800,0.06922993868589401
88900,0.06930325418710709
89000,0.06918868515640497
89100,0.06914442900568246
89200,0.06892090447247029
89300,0.06942527942359447
89400,0.06938123896718025
89500,0.06930681884288788
89600,0.06928287655115127
89700,0.0693830555677414
89800,0.06904749937355519
89900,0.0689739815145731
90000,0.06909292843192816
90100,0.0691295474767685
90200,0.0689325849339366
90300,0.06899672877043486
90400,0.0692016128078103
90500,0.06908022105693817
90600,0.06941949833184481
90700,0.06947423540055751
90800,0.06877358589321375
90900,0.06922240570187568
91000,0.06895361650735139
91100,0.06903813607990741
91200,0.06911557175219059
91300,0.06916148968040943
91400,0.0690747331827879
91500,0.06910425398498773
91600,0.06911293435841799
91700,0.06909714922308922
91800,0.06885309174656867
91900,0.06944582663476467
92000,0.06943708576261998
92100,0.06896733596920968
92200,0.06900975897908211
92300,0.06906407658010721
92400,0.06918906323611736
92500,0.06918747119605541
92600,0.06902827177196741
92700,0.06882216531783342
92800,0.06972514968365431
92900,0.0688842561841011
93000,0.06894996475428343
93100,0.06891888104379178
93200,0.06916268296539783
93300,0.06924492120742798
93400,0.06875285856425763
93500,0.06900809694081544
93600,0.06908652368932962
93700,0.06889050379395485
93800,0.06909198347479105
93900,0.06886790331453085
94000,0.06880424935370684
94100,0.06875657573342324
94200,0.06933106392621995
94300,0.06878430310636759
94400,0.06934582572430373
94500,0.06865521255880594
94600,0.06886794552206993
94700,0.0688492776453495
94800,0.06874759268015623
94900,0.06908088974654675
95000,0.06886395681649446
95100,0.06944124713540077
95200,0.0689072012528777
95300,0.0689925491437316
95400,0.0686581825837493
95500,0.06895041588693857
95600,0.06913584049791098
95700,0.06870159763842822
95800,0.06881933759897947
95900,0.06897290635854006
96000,0.06896805748343468
96100,0.06866942498832941
96200,0.06925820592790842
96300,0.0684883026778698
96400,0.06882182646542788
96500,0.0686101595684886
96600,0.0692669564113021
96700,0.06885195992887021
96800,0.06871975939720869
96900,0.06859799712896347
97000,0.06880880381911993
97100,0.06884920910000801
97200,0.06880505912005902
97300,0.06890302833169698
97400,0.06888886705040932
97500,0.06900588016957045
97600,0.06851668033748864
97700,0.06878066018223762
97800,0.06893766317516566
97900,0.06876913826912641
98000,0.06861199103295804
98100,0.06877575512975455
98200,0.06884004946798086
98300,0.06862983223050832
98400,0.0687766970694065
98500,0.06874404706060887
98600,0.06869181625545025
98700,0.0687715108692646
98800,0.06853714656084776
98900,0.06885602418333292
99000,0.06862968549132348
99100,0.06855961818248034
99200,0.0688720778748393
99300,0.0691341445595026
99400,0.06839413523674011
99500,0.06843427054584027
99600,0.06882351271808147
99700,0.06893066525459289
99800,0.06902947053313255
99900,0.06811661425977945
100000,0.06895388040691613
100100,0.06861127760261297
100200,0.06870549764484167
100300,0.06888799801468849
100400,0.06868772704154252
100500,0.06861767560243606
100600,0.06858728434890508
100700,0.06874487400054932
100800,0.06834509056061507
100900,0.06889440320432186
101000,0.06843674577772617
101100,0.06871714830398559
101200,0.06882704511284828
101300,0.06847257930785418
101400,0.06894227657467127
101500,0.06871947262436151
101600,0.06827570397406817
101700,0.06881809595972299
101800,0.06889319319278002
101900,0.0683829676359892
102000,0.06868482686579228
102100,0.06856470998376608
102200,0.06890058636665344
102300,0.06847511198371649
102400,0.06873042151331901
102500,0.0683937857300043
102600,0.06864274621009826
102700,0.06859842736274004
102800,0.06859160035848617
102900,0.06850722216069699
103000,0.06850078705698252
103100,0.06852496907114983
103200,0.06857323363423347
103300,0.06897271558642387
103400,0.06820901293307542
103500,0.0686909693852067
103600,0.06797029506415128
103700,0.06916556488722563
103800,0.06832605358213187
103900,0.06868994601070881
104000,0.06858065117150546
104100,0.06837191089987754
104200,0.06861114185303449
104300,0.06829453904181719
104400,0.06872303321957589
104500,0.06855397310107947
104600,0.0685995677113533
104700,0.06823985517024994
104800,0.06869018837809562
104900,0.0684917675331235
105000,0.06848246522247792
105100,0.06818448182195425
105200,0.06848469991236925
105300,0.0685286059230566
105400,0.06873426336795091
105500,0.06831720612943172
105600,0.06854655176401138
105700,0.0682696582376957
105800,0.0685863744840026
105900,0.06869488138705492
106000,0.06859922096133232
106100,0.06855136543512344
106200,0.06849568206816911
106300,0.06862884279340506
106400,0.06835703756660223
106500,0.06804016344249249
106600,0.06866495877504349
106700,0.0683927408233285
106800,0.06822455130517482
106900,0.06870022483170032
107000,0.06835881948471069
107100,0.06842792741954326
107200,0.06838789153844119
107300,0.06792743138968944
107400,0.06852529581636191
107500,0.06818986944854259
107600,0.06863896664232015
107700,0.06830561060458422
107800,0.06844392117112875
107900,0.0685066107660532
108000,0.06844138354063034
108100,0.0684809646755457
108200,0.06822457440197467
108300,0.06795995030552149
108400,0.06887339681386948
108500,0.06819416522979736
108600,0.06810285862535238
108700,0.06860928434878588
108800,0.06835285041481257
108900,0.06816395290195942
109000,0.06784377798438072
109100,0.0687779799848795
109200,0.06804838508367539
109300,0.06864501610398292
109400,0.06793942734599114
109500,0.06864996507763862
109600,0.06829393357038498
109700,0.06845950875431299
109800,0.06822795659303665
109900,0.0683687336370349
110000,0.06811153784394264
110100,0.06860587503761054
110200,0.06794729437679052
110300,0.06844082374125719
110400,0.06814145382493735
110500,0.06818972431123256
110600,0.06856395877897739
110700,0.06808733243495226
110800,0.06842573430389166
110900,0.06830418098717927
111000,0.06829968146979809
111100,0.06785826127976179
111200,0.06809214420616627
111300,0.06818719558417798
111400,0.06838368937373161
111500,0.06772810500115156
111600,0.0685761060938239
111700,0.06787999380379915
111800,0.06840684056282044
111900,0.06829899031668901
112000,0.06822113011032344
112100,0.06807946033775807
112200,0.06846624750643969
112300,0.06824303120374679
112400,0.06814857132732868
112500,0.06834748789668083
112600,0.06803747821599244
112700,0.06796572979539633
112800,0.06801856949925422
112900,0.06827537719160319
113000,0.06790209576487541
113100,0.06829406943172217
113200,0.06816780544817448
113300,0.0681973123922944
113400,0.06790065180510282
113500,0.06800311964005232
113600,0.06857594452798367
113700,0.0680273276567459
113800,0.06797039289027453
113900,0.06796285942196846
114000,0.06813851486891508
114100,0.06821704395115376
114200,0.06784967638552189
114300,0.06849249057471753
114400,0.0679861519485712
114500,0.06844278551638126
114600,0.06782981682568788
114700,0.06803087860345841
114800,0.06804252475500107
114900,0.06830308072268963
115000,0.06822138007730245
115100,0.06809996847063303
115200,0.06792479302734136
115300,0.0685765254497528
115400,0.06761629138141871
115500,0.06813518598675727
115600,0.06782524216920137
115700,0.06810595266520977
115800,0.06828775472939014
115900,0.0675817335024476
116000,0.06802244212478399
116100,0.06849845934659243
116200,0.0676815365254879
116300,0.06818535868078471
116400,0.06817333776503802
116500,0.06788720954209566
116600,0.06804255090653896
116700,0.06796971656382084
