14900,0.0757831971719861
15000,0.0762112521380186
15100,0.07632187981158495
15200,0.0751084353402257
15300,0.07570065435022116
15400,0.07564981535077095
15500,0.07633685287088156
15600,0.07510687474161387
15700,0.07542818941175938
15800,0.07495613988488913
15900,0.07544727921485901
16000,0.07515311297029256
16100,0.07497792892158031
16200,0.07464741349220276
16300,0.07599445749074221
16400,0.07483730293810367
16500,0.0753744700923562
16600,0.07505731634795666
16700,0.07552825696766377
16800,0.07594613812863826
16900,0.07553223740309477
17000,0.07475809972733259
17100,0.07457912642508745
17200,0.07523521773517132
17300,0.07505812872201205
17400,0.0753838687390089
17500,0.07600127637386322
17600,0.07574586495757103
17700,0.07529387686401606
17800,0.07495642282068729
17900,0.07488250218331814
18000,0.07552119337022305
18100,0.07522778913378715
18200,0.07520610146224499
18300,0.07527774795889855
18400,0.07517102882266044
18500,0.07469967100769281
18600,0.07455504387617111
18700,0.07502757769078017
18800,0.07501934457570314
18900,0.07522513099014759
19000,0.07562970105558633
19100,0.07484499964863062
19200,0.07497893512248993
19300,0.07488620214164257
19400,0.07446421101689339
19500,0.07456343084573745
19600,0.07466045223176479
19700,0.07453002408146858
19800,0.07488161887973548
19900,0.07486249335110187
20000,0.07491614788770676
20100,0.07517741665244103
20200,0.0748041570931673
20300,0.07492455061525106
20400,0.07454987876117229
20500,0.07510159596800804
20600,0.07514713689684868
20700,0.07515849512070417
20800,0.07522306092083454
20900,0.07471725150942803
21000,0.07479196757078171
21100,0.0746695102006197
21200,0.07453354075551033
21300,0.07488374952226877
21400,0.07465578753501177
21500,0.07517766136676073
21600,0.07475979525595904
21700,0.07490167897194625
21800,0.0752306766808033
21900,0.07542674139142036
22000,0.07447764758020639
22100,0.07460905440151691
22200,0.07482707984745503
22300,0.07436141680926084
22400,0.07473105870187283
22500,0.07488524299114943
22600,0.07411276012659072
22700,0.07457945071160793
22800,0.0747403660416603
22900,0.07477473929524421
23000,0.07468037113547325
23100,0.07465459495782852
23200,0.07602450598031282
23300,0.07503741849213838
23400,0.0738775185123086
23500,0.0744269572198391
23600,0.0745173054933548
23700,0.07552668906748294
23800,0.07452703688293695
23900,0.07427045427262784
24000,0.07448633562773466
24100,0.07492928005754948
24200,0.07433712340891362
24300,0.07489827815443277
24400,0.07350991170853377
24500,0.07482264913618565
24600,0.07461870096623897
24700,0.07501410979777574
24800,0.07469745088368654
24900,0.0744205179065466
25000,0.07407182179391385
25100,0.0748485042899847
25200,0.07424204006791114
25300,0.07421472541987896
25400,0.07394366197288037
25500,0.07487117797136307
25600,0.07422688134014606
25700,0.07477961659431458
25800,0.07436018161475659
25900,0.07424477387219668
26000,0.0735799340903759
26100,0.0742804515734315
26200,0.07461974896490574
26300,0.07420211531221867
26400,0.07402798123657703
26500,0.07374800883233547
26600,0.07468529611825943
26700,0.07467489309608936
26800,0.0743542355298996
26900,0.07420951053500176
27000,0.0743328819051385
27100,0.07420998103916646
27200,0.07453268099576235
27300,0.07414960790425539
27400,0.07405378945171832
27500,0.0743928660452366
27600,0.07489956758916377
27700,0.07439709775149822
27800,0.07452068731188774
27900,0.07359742194414139
28000,0.0741712924838066
28100,0.07489796534180641
28200,0.07452557668089867
28300,0.07443127509206533
28400,0.07396287560462951
28500,0.07445973955094815
28600,0.0739980224519968
28700,0.0742553549259901
28800,0.07414885189384222
28900,0.0736186756938696
29000,0.07390437498688698
29100,0.07411333657801152
29200,0.07452257163822651
29300,0.07331738810986281
29400,0.07357194434851408
29500,0.07339985825121403
29600,0.0740156214311719
29700,0.07385367143899202
29800,0.07410271655768157
29900,0.07363264247775078
30000,0.07385902915149928
30100,0.07403325960040093
30200,0.07448934443295002
30300,0.07392116408795119
30400,0.07408378727734088
30500,0.07373132944107055
30600,0.07408974140882492
30700,0.07401265505701303
30800,0.07384527597576379
30900,0.07379906538873911
31000,0.07306984532624483
31100,0.07405294988304377
31200,0.07394796177744865
31300,0.07411817684769631
31400,0.07443281799554825
31500,0.073941420763731
31600,0.07376311089843511
31700,0.07368663500994443
31800,0.07365287061780691
31900,0.07443768817931413
32000,0.07395006977021694
32100,0.07365630000829697
32200,0.07385125868022442
32300,0.07417781598865986
32400,0.0737227239087224
32500,0.07373918067663908
32600,0.07371679779142142
32700,0.07426784254610538
32800,0.07352828927338123
32900,0.073505470007658
33000,0.07375223383307457
33100,0.07335078809410334
33200,0.073856445774436
33300,0.07374696116894483
33400,0.07340103920549154
33500,0.07365638572722673
33600,0.07312097273766995
33700,0.0738702467083931
33800,0.07376087464392185
33900,0.07379612058401108
34000,0.0740402651578188
34100,0.07313970014452935
34200,0.07356430903077125
34300,0.07370615366846323
34400,0.07308530502021313
34500,0.07352764949202538
34600,0.07315179247409105
34700,0.07403873935341836
34800,0.07330804526805877
34900,0.07326405681669712
35000,0.07361954834312201
35100,0.07364796496927738
35200,0.07406048879027366
35300,0.07376215033233166
35400,0.07359975289553404
35500,0.07396067470312119
35600,0.07364402569830418
35700,0.07319122474640608
35800,0.07336192287504673
35900,0.07361299373209476
36000,0.07330080404877663
36100,0.07296702925115824
36200,0.07424082599580288
36300,0.07334591593593359
36400,0.07289640355855226
36500,0.07349883902817965
36600,0.07274512622505426
36700,0.07332940179854631
36800,0.07353677000850439
36900,0.07317601524293423
37000,0.0734036510810256
37100,0.0733260913938284
37200,0.07345049753785134
37300,0.07420033887028694
37400,0.0732589252665639
37500,0.07342903900891543
37600,0.073600830771029
37700,0.07310781378298997
37800,0.07346834883093833
37900,0.07317097060382366
38000,0.07305683363229036
38100,0.07314780272543431
38200,0.07316396296024323
38300,0.07350401490926743
38400,0.0731463860347867
38500,0.07301180195063353
38600,0.07361810743808746
38700,0.0741159426420927
38800,0.07285015787929297
38900,0.07330036725848914
39000,0.07343762278556824
39100,0.07366831965744496
39200,0.07298753697425127
39300,0.0730338367447257
39400,0.07344507820904254
39500,0.07363864094018936
39600,0.07323911231011153
39700,0.07308907777071
39800,0.07319465771317482
39900,0.07289203554391861
40000,0.07306103695183992
40100,0.0732425582408905
40200,0.0725695388764143
40300,0.07411015950143338
40400,0.07337074242532253
40500,0.07394477061927318
40600,0.07298486951738596
40700,0.07344838976860046
40800,0.07303771689534187
40900,0.07354486007243395
41000,0.07256989702582359
41100,0.07378938563168048
41200,0.07298721820116043
41300,0.07288833491504193
41400,0.07303587693721056
41500,0.07320391915738583
41600,0.07307481840252876
41700,0.07254383075982332
41800,0.07355652250349522
41900,0.07326119482517242
42000,0.07274026740342379
42100,0.07351404871791602
42200,0.07296429216861725
42300,0.07353653438389302
42400,0.07297787826508284
42500,0.07247358944267035
42600,0.07326917737722397
42700,0.07304494228214026
42800,0.07295870330184698
42900,0.073088995590806
43000,0.07281334087252617
43100,0.07342408649623394
43200,0.07301750842481852
43300,0.07271337572485209
43400,0.07316946614533663
43500,0.07269779834896326
43600,0.07290272023528814
43700,0.07278929837048054
43800,0.0728588804602623
43900,0.0728121468052268
44000,0.0733387753367424
44100,0.07304082691669464
44200,0.07320385556668044
44300,0.07282386437058448
44400,0.07254444245249032
44500,0.07305267672985792
44600,0.07255166374146939
44700,0.07264104422181844
44800,0.07284886699169874
44900,0.07314376696944237
45000,0.07295530706644059
45100,0.07312452502548694
45200,0.07252811092883349
45300,0.07294734191149473
45400,0.07270601145923138
45500,0.07248470533639192
45600,0.07224055003374814
45700,0.07258413068950176
45800,0.07324939303100109
45900,0.072846241556108
46000,0.0728224578499794
46100,0.07327589549124242
46200,0.07221287462860346
46300,0.07303276143968106
46400,0.07219283107668162
46500,0.07293329589068889
46600,0.07262952364981175
46700,0.07270002815872431
46800,0.07258969601243734
46900,0.0724109184741974
47000,0.0727487363666296
47100,0.07238181959837675
47200,0.07260012436658143
47300,0.07249478511512279
47400,0.07258505258709193
47500,0.07285374868661165
47600,0.07218997523188592
47700,0.07285479441285134
47800,0.07236514654010534
47900,0.07252046208828687
48000,0.07275119461119176
48100,0.07247711081057787
48200,0.07256223972886801
48300,0.07238401219248772
48400,0.07278315067291259
48500,0.07238057181239128
48600,0.07292030539363623
48700,0.07219472091645002
48800,0.07257450751960277
48900,0.0724200152233243
49000,0.07248360078781843
49100,0.07203313063830137
49200,0.07236695095896721
49300,0.07279745787382126
49400,0.0726276883855462
49500,0.07300020214170218
49600,0.07221594356000423
49700,0.07243669576942921
49800,0.0726510014757514
49900,0.07278073020279408
50000,0.0724178747087717
50100,0.07241758905351162
50200,0.07302299290895461
50300,0.0725220051035285
50400,0.07206719703972339
50500,0.0725180223584175
50600,0.07229785840958357
50700,0.07252539850771428
50800,0.07229412455111742
50900,0.07234151180833578
51000,0.07240458086133003
51100,0.07213287480175495
51200,0.07225035440176725
51300,0.07219367153942585
51400,0.0723832655698061
51500,0.072301783002913
51600,0.07304322745651007
51700,0.0725698870047927
51800,0.07254346001893282
51900,0.0724112693220377
52000,0.07219282686710357
52100,0.0723747980222106
52200,0.07238024011254311
52300,0.07248415175825357
52400,0.07273750036954879
52500,0.07264165356755256
52600,0.0721016851067543
52700,0.07237483780831099
52800,0.07222511269152164
52900,0.07270767241716385
53000,0.07289377316832542
53100,0.0718854458630085
53200,0.07209466259926557
53300,0.07273088648915291
53400,0.07188858903944492
53500,0.07259460546076298
53600,0.07238590199500322
53700,0.07267205514013768
53800,0.07179936777800322
53900,0.07206301745027303
54000,0.07246630929410458
54100,0.07207839362323284
54200,0.0718531332910061
54300,0.07254390668123961
54400,0.0724604719877243
54500,0.07231348227709532
54600,0.07250837899744511
54700,0.07238285183906555
54800,0.07226684473454953
54900,0.07252721786499024
55000,0.07265353258699178
55100,0.07221681028604507
55200,0.071680874414742
55300,0.07223183445632458
55400,0.07209006447345018
55500,0.0715575785562396
55600,0.07200630631297827
55700,0.07294859036803246
55800,0.07171819437295199
55900,0.07205797348171472
56000,0.07198999628424645
56100,0.07212161917239428
56200,0.07196948554366828
56300,0.07214693281799554
56400,0.07191345475614071
56500,0.07203236911445857
56600,0.07233895555138588
56700,0.07176445662975312
56800,0.07234172705560922
56900,0.07236550074070693
57000,0.07217637993395329
57100,0.07227940697222948
57200,0.07161502324044705
57300,0.07171477355062962
57400,0.07184079270809889
57500,0.072487554512918
57600,0.071870335675776
57700,0.07239971939474345
57800,0.07219385448843241
57900,0.07189781785011291
58000,0.07173770129680633
58100,0.07184078302234412
58200,0.07269526675343513
58300,0.0718867777660489
58400,0.07199323393404483
58500,0.07197588320821524
58600,0.07217585571110248
58700,0.07239327758550644
58800,0.071961840800941
58900,0.07189293026924133
59000,0.07204062025994062
59100,0.0717281848192215
59200,0.07179822240024805
59300,0.07174305025488138
59400,0.07182167541235686
59500,0.0717120173200965
59600,0.07190611895173787
59700,0.07223513774573803
59800,0.07181430790573358
59900,0.0718690798804164
60000,0.07170077379792929
60100,0.07176181871443987
60200,0.07171330478042365
60300,0.07165724705904722
60400,0.07188817482441663
60500,0.07224781829863787
60600,0.07183806296437979
60700,0.07119375295937061
60800,0.07215721629559994
60900,0.0719648214802146
61000,0.07172697883099317
61100,0.07199466265738011
61200,0.07163881093263626
61300,0.0716409695520997
61400,0.0718925466388464
61500,0.07160035822540521
61600,0.07206189379096031
61700,0.07212922129780054
61800,0.07223586961627007
61900,0.07162747822701931
62000,0.07131642192602157
62100,0.07221781101077795
62200,0.07189220424741506
62300,0.07188029460608959
62400,0.07145909562706948
62500,0.07177580576390027
62600,0.07141763288527728
62700,0.07149030894041061
62800,0.0716880714148283
62900,0.07183506827801465
63000,0.07163381017744541
63100,0.07179494850337505
63200,0.0719547963142395
63300,0.0716149791330099
63400,0.0715353649482131
63500,0.07191271904855967
63600,0.07157409969717264
63700,0.07140254553407431
63800,0.07176562890410423
63900,0.07192268997430801
64000,0.07161297395825386
64100,0.0717675818875432
64200,0.07145020738244057
64300,0.07166936993598938
64400,0.07114143520593644
64500,0.07195788886398077
64600,0.07151195533573627
64700,0.07171980652958154
64800,0.0718539023026824
64900,0.07200395099818707
65000,0.07158501535654067
65100,0.07100685201585293
65200,0.07170085560530425
65300,0.07125920511782169
65400,0.07155002597719431
65500,0.07206641174852849
65600,0.07153310235589742
65700,0.0716018033400178
65800,0.07167665801942348
65900,0.07173709645867347
66000,0.07187707364559173
66100,0.07146320268511772
66200,0.07185119722038508
66300,0.07133201736956835
66400,0.07131520394235849
66500,0.07134991984814405
66600,0.07151655051857234
66700,0.07152762483805418
66800,0.0712877195328474
66900,0.07176359847187996
67000,0.0710583596676588
67100,0.0716960208490491
67200,0.07190081629902124
67300,0.07150920715183019
67400,0.07157941013574601
67500,0.07122428271919488
67600,0.07124756712466479
67700,0.07167905978858471
67800,0.07165653254836797
67900,0.071650817617774
68000,0.07139601960778236
68100,0.071647392436862
68200,0.0710864669829607
68300,0.07182653710246086
68400,0.0716475811228156
68500,0.07132580485194921
68600,0.07186566527932882
68700,0.0711001669615507
68800,0.07157817460596562
68900,0.07086936704814434
69000,0.07122566066682338
69100,0.07131064381450415
69200,0.07145115312188864
69300,0.07109335597604513
69400,0.07124000802636146
69500,0.07118017800152301
69600,0.07146803289651871
69700,0.07097803141921759
69800,0.07206967491656542
69900,0.07097402617335319
70000,0.07139262855052948
70100,0.07118096690624952
70200,0.0711471838876605
70300,0.07152007166296244
70400,0.070876549705863
70500,0.07140025541186333
70600,0.07068561904132366
70700,0.07140634149312973
70800,0.07126172184944153
70900,0.07156203348189592
71000,0.07081489350646734
71100,0.0713053772598505
71200,0.07123364843428134
71300,0.07145619813352823
71400,0.07092078924179077
71500,0.07153203424066305
71600,0.07129411812871694
71700,0.07117800604552031
71800,0.07129139728844165
71900,0.07117724485695362
72000,0.07090119995176793
72100,0.07166762318462133
72200,0.07147674269974232
72300,0.07098935376852751
72400,0.07111476268619299
72500,0.07097277257591486
72600,0.07107548028230667
72700,0.0713474514707923
72800,0.07136727724224329
72900,0.0707861652225256
73000,0.07087719600647688
73100,0.07141123440116644
73200,0.0709975503385067
73300,0.07110900100320577
73400,0.07136797342449426
73500,0.07093621630221605
73600,0.07152702018618584
73700,0.07120662435889244
73800,0.07126120995730162
73900,0.07061924412846565
74000,0.07118025884032249
74100,0.0709861858934164
74200,0.07129109937697649
74300,0.07119826219975949
74400,0.07113676309585572
74500,0.07070197738707065
74600,0.07125211667269468
74700,0.07120788313448428
74800,0.07105550196021795
74900,0.07108753055334091
75000,0.07153078880161047
75100,0.07068512849509716
75200,0.07175895571708679
75300,0.07100221686065197
75400,0.07112866275012493
75500,0.07076894216239453
75600,0.07116447955369949
75700,0.07049416687339544
75800,0.07129459582269192
75900,0.07094215039163827
76000,0.07125708576291799
76100,0.07034134455025196
76200,0.07145589910447597
76300,0.07103273764252663
76400,0.07046067565679551
76500,0.07085773315280676
76600,0.07161352023482323
76700,0.07111773632466793
76800,0.0708693740516901
76900,0.07118253994733095
77000,0.07092574421316385
77100,0.0712071282044053
77200,0.07069245014339685
77300,0.07116317730396986
77400,0.0706142595782876
77500,0.07102219108492136
77600,0.07100948601961136
77700,0.07053477611392736
77800,0.07106401555240155
77900,0.07099817056208849
78000,0.0709528786316514
78100,0.07066738009452819
78200,0.07102378007024526
78300,0.07094614714384079
78400,0.07106629386544228
78500,0.07095479559153318
78600,0.07062774315476418
78700,0.07080351505428553
78800,0.0709613297879696
78900,0.07080630328506231
79000,0.07101434011012316
79100,0.07127536136656999
79200,0.07083141461014747
79300,0.07096528813242912
79400,0.07074507251381874
79500,0.07094743058085441
79600,0.07077101364731789
79700,0.0707472237199545
79800,0.07120569575577974
79900,0.07076609529554843
80000,0.07082949440926313
80100,0.07076708447188139
80200,0.07068971697241068
80300,0.07094879008829594
80400,0.0710937326401472
80500,0.07044068574905396
80600,0.07083102501928806
80700,0.07070227101445198
80800,0.0706915919855237
80900,0.07109589267522097
81000,0.07110998004674912
81100,0.07106873389333486
81200,0.07037253767251968
81300,0.0705811408534646
81400,0.07109356969594956
81500,0.0706480011716485
81600,0.0706241849064827
81700,0.07072185698896646
81800,0.07118875425308943
81900,0.07074578888714314
82000,0.07062821242958307
82100,0.07042480614036321
82200,0.07065440990030765
82300,0.07087765995413065
82400,0.07025424715131522
82500,0.07107440639287234
82600,0.07080129012465478
82700,0.07052299302071333
82800,0.07074156001210213
82900,0.0701795495301485
83000,0.0710094341263175
83100,0.07022001951932907
83200,0.07049357999116182
83300,0.07103938393294812
83400,0.07106444895267487
83500,0.07089795645326376
83600,0.07045160628855228
83700,0.07048293367028237
83800,0.0708507389947772
83900,0.0706068953871727
84000,0.0705320156738162
84100,0.07074335753917695
84200,0.0705441590026021
84300,0.07064062744379043
84400,0.07096896134316921
84500,0.07034719623625278
84600,0.07070746839046478
84700,0.07038578789681196
84800,0.07038848489522934
84900,0.0705768458917737
85000,0.0706631862744689
85100,0.07051814567297697
85200,0.07074097506701946
85300,0.0707463764026761
85400,0.0706181101873517
85500,0.07035761948674918
85600,0.07026987414807082
85700,0.07071871355175972
85800,0.070764842890203
85900,0.0704392708092928
86000,0.07059049274772405
86100,0.07012702539563179
86200,0.07065783903002738
86300,0.07043285775929689
86400,0.07028248652815819
86500,0.07093694556504487
86600,0.07021473124623298
86700,0.07008926350623369
86800,0.07098571248352528
86900,0.07036571677774191
87000,0.07035765159875154
87100,0.07091178465634584
87200,0.07005254909396172
87300,0.07054914083331823
87400,0.07056184154003858
87500,0.07060665149241686
87600,0.07022321548312903
87700,0.07067388586699963
87800,0.07035469207912684
87900,0.07060213018208743
88000,0.07051557153463364
88100,0.07036065239459276
88200,0.07043369848281145
88300,0.07068773485720158
88400,0.07049614608287812
88500,0.0706997438147664
88600,0.06971026718616485
88700,0.07075047694146633
88800,0.07024966653436422
88900,0.0707442332431674
89000,0.06982584990561008
89100,0.07074954837560654
89200,0.07037456043064594
89300,0.07076776530593634
89400,0.07062724489718676
89500,0.07081424694508315
89600,0.07032447382807731
89700,0.07046722315251827
89800,0.07028591692447662
89900,0.07023230597376823
90000,0.07060934573411942
90100,0.07011883988976479
90200,0.07011086232960224
90300,0.07039216659963131
90400,0.07015335515141487
90500,0.07064035214483738
90600,0.07017872884869575
90700,0.07021867085248232
90800,0.07022051256150007
90900,0.07034689977765084
91000,0.07065949097275734
91100,0.07001179430633783
91200,0.07080816432833671
91300,0.07011668335646391
91400,0.0699802590534091
91500,0.07043468762189149
91600,0.0701839643344283
91700,0.07016038347035647
91800,0.0706217037141323
91900,0.07015578430145979
92000,0.07008249517530203
92100,0.07044475607573986
92200,0.07032276704907417
92300,0.07028977267444134
92400,0.07020477581769229
92500,0.07002165246754885
92600,0.07039467614144086
92700,0.07039270982146263
92800,0.07009054657071828
92900,0.07031402450054884
93000,0.07010229203850031
93100,0.07015407994389534
93200,0.06989979676902294
93300,0.07043684337288142
93400,0.06997310925275087
93500,0.07023294132202863
93600,0.07019496951252222
93700,0.07050503961741925
93800,0.06990428734570742
93900,0.07029027033597231
94000,0.07006022054702044
94100,0.07033109415322542
94200,0.07024483729153871
94300,0.07019418932497501
94400,0.06984413046389819
94500,0.07034823495894671
94600,0.0700246611237526
94700,0.07060189701616765
94800,0.06988993775099515
94900,0.0702821209654212
95000,0.06997256867587566
95100,0.07053416263312101
95200,0.06957633931189776
95300,0.07020149040967226
95400,0.07014177240431309
95500,0.0698766740038991
95600,0.07007314808666706
95700,0.0700452483817935
95800,0.0702199725061655
95900,0.06986003383994102
96000,0.07027082044631243
96100,0.07040759827941656
96200,0.0699875121936202
96300,0.07010139901190997
96400,0.06971369970589876
96500,0.0698932707682252
96600,0.07007657490670681
96700,0.0701337030902505
96800,0.07004673607647419
96900,0.06995995264500379
97000,0.06968223441392184
97100,0.0702735348045826
97200,0.07031461510807276
97300,0.07021547541022301
97400,0.06943280801177025
97500,0.07054483853280544
97600,0.06961075581610203
97700,0.07065347202122212
97800,0.06941405739635229
97900,0.07013815343379974
98000,0.06996940463781356
98100,0.06985662162303924
98200,0.07028955489397049
98300,0.07022219605743885
98400,0.07015441227704286
98500,0.06971790011972188
98600,0.06991547018289566
98700,0.06968964412808418
98800,0.07005876287817955
98900,0.0702325078472495
99000,0.07025481328368187
99100,0.06971378061920404
99200,0.07001354936510325
99300,0.06999658573418856
99400,0.06989421840757132
99500,0.06975373275578022
99600,0.06959584716707468
99700,0.07018149759620428
99800,0.069923130646348
99900,0.06973649702966213
100000,0.07022692009806633
100100,0.0695364286005497
100200,0.06999627973884344
100300,0.06953054744750262
100400,0.07003140442073345
100500,0.0701494326069951
100600,0.06973894741386175
100700,0.06989072434604168
100800,0.07032150272279977
100900,0.06962867964059115
101000,0.07003320451825858
101100,0.06988306440412999
101200,0.06979002807289363
101300,0.06975353691726922
101400,0.07028320442885161
101500,0.06946841098368167
101600,0.07022482186555862
101700,0.06974850047379733
101800,0.06963422078639268
101900,0.06993349343538284
102000,0.06946013495326042
102100,0.0701393524184823
102200,0.06978628091514111
102300,0.06992800142616033
102400,0.07005421869456768
102500,0.06964470513164997
102600,0.06990193892270327
102700,0.06976816281676293
102800,0.06950966142117977
102900,0.07045488700270652
103000,0.06944900646805763
103100,0.07007707785815001
103200,0.06978199228644372
103300,0.06994896113872529
103400,0.0695973926782608
103500,0.069582609385252
103600,0.06967454798519611
103700,0.0696312016248703
103800,0.06977183315902949
103900,0.0697774288058281
104000,0.0698403525352478
104100,0.0694959207251668
104200,0.06978367265313863
104300,0.07007394172251225
104400,0.07006995163857938
104500,0.06956155244261027
104600,0.06946659032255412
104700,0.06969570335000753
104800,0.06953171521425247
104900,0.07011237412691117
105000,0.06982592102140188
105100,0.07026808310300112
105200,0.06948511842638254
105300,0.06986626211553812
105400,0.06976461105048656
105500,0.06962893512099981
105600,0.06952721700072288
105700,0.06962950058281421
105800,0.0696821902319789
105900,0.06957426317036151
106000,0.06978801723569632
106100,0.06945937562733889
106200,0.06974484272301197
106300,0.06979192197322845
106400,0.06962987717241048
106500,0.07004205487668515
106600,0.06962490901350975
106700,0.06944959845393896
106800,0.06958062961697578
106900,0.06949751183390618
107000,0.06994802284985781
107100,0.06934420190751553
107200,0.06985749155282975
107300,0.06953854124993086
107400,0.06964415032416582
107500,0.0694763508066535
107600,0.06985720243304967
107700,0.06957373410463333
107800,0.06958278100937605
107900,0.06968161359429359
108000,0.06941317982971668
108100,0.07006675664335489
108200,0.06951130092144013
108300,0.06950428776443004
108400,0.06969740204513072
108500,0.06938148699700833
108600,0.06986293569207191
108700,0.0697011374309659
108800,0.06906083703041077
108900,0.06958735179156066
109000,0.06946286305785179
109100,0.07023502118885518
109200,0.06950113974511624
109300,0.06939609948545694
109400,0.06951752223074437
109500,0.06946233965456486
109600,0.06955973669886589
109700,0.06959491673856974
109800,0.06963472180068493
109900,0.06962306320667266
110000,0.06916333667933941
110100,0.06946393083781004
110200,0.06972744535654783
110300,0.06958581477403641
110400,0.0693125918507576
110500,0.06901537228375673
110600,0.06950741104781627
110700,0.06976655840873719
110800,0.0693367563560605
110900,0.06956397123634815
111000,0.06981864906847476
111100,0.06932422675192357
111200,0.06919868022203446
111300,0.06988924261182547
111400,0.06922613244503736
111500,0.06971923101693392
111600,0.0693049318343401
111700,0.06940195355564356
111800,0.06944776356220245
111900,0.06943974364548922
112000,0.06986961085349322
112100,0.06914299324154854
112200,0.06939053777605295
112300,0.06950436118990183
112400,0.06950388770550489
112500,0.06931752726435661
112600,0.06960508827120065
112700,0.06967593818902969
112800,0.06963362723588944
112900,0.06903732858598233
113000,0.0693170764669776
113100,0.06911154512315988
113200,0.06953942384570837
113300,0.0694846023991704
113400,0.06936622574925423
113500,0.06919496309012174
113600,0.0693919712305069
113700,0.06958804674446582
113800,0.069267040155828
113900,0.06928290840238333
114000,0.06929256621748209
114100,0.06918663289397955
114200,0.06964840915054082
114300,0.06941145785152912
114400,0.0692429120093584
114500,0.06921591725200414
114600,0.0694452178105712
114700,0.06915893953293561
114800,0.06941376894712448
114900,0.06953056670725345
115000,0.06933948650956154
115100,0.0691134998574853
115200,0.06940312162041665
115300,0.06917246621102095
115400,0.06990748431533575
115500,0.0690428152307868
115600,0.06916403003036976
115700,0.06910643365234137
115800,0.06947797611355781
115900,0.06931806199252605
116000,0.06907261032611131
116100,0.06958215046674013
116200,0.06910727638751268
116300,0.069129424020648
116400,0.0694226036965847
116500,0.06931858744472265
116600,0.06939842272549868
116700,0.06920549470931292
116800,0.06964066687971354
116900,0.06889974448829889
