44300,0.1343322452902794
44400,0.13397937446832656
44500,0.13367151394486426
44600,0.13437754802405835
44700,0.1337448126077652
44800,0.1341889601945877
44900,0.13373996533453464
45000,0.13373414531350136
45100,0.13403781354427338
45200,0.1341427081823349
45300,0.13375338695943356
45400,0.13403091333806516
45500,0.1338132992386818
45600,0.13361006818711757
45700,0.1340444592386484
45800,0.13397302761673927
45900,0.13347338810563086
46000,0.1340820935368538
46100,0.13370548009872438
46200,0.1337828554958105
46300,0.13391329370439053
46400,0.13423375584185124
46500,0.1336302373558283
46600,0.13373288832604885
46700,0.13397414676845074
46800,0.13342824138700962
46900,0.1334818558394909
47000,0.1335979140549898
47100,0.13428719028830527
47200,0.133617497459054
47300,0.13376318015158176
47400,0.13343385227024554
47500,0.13373649023473264
47600,0.13328188478946687
47700,0.13340591959655285
47800,0.13367654681205748
47900,0.13333646811544894
48000,0.13418025761842728
48100,0.1337442211061716
48200,0.13284038998186587
48300,0.13294635221362114
48400,0.13365125991404056
48500,0.13344481572508812
48600,0.13344202183187007
48700,0.13369437113404273
48800,0.13280002266168595
48900,0.13320568077266215
49000,0.13391128897666932
49100,0.13346547804772854
49200,0.13341364808380604
49300,0.13371468119323254
49400,0.13330999933183194
49500,0.13290443941950797
49600,0.13372993513941764
49700,0.1329472069442272
49800,0.13317910462617874
49900,0.13391223102807998
50000,0.13318293392658234
50100,0.1332830174267292
50200,0.13280975863337516
50300,0.1333214870840311
50400,0.13299756072461605
50500,0.13371229238808155
50600,0.13293250009417534
50700,0.13326933600008486
50800,0.1331652069836855
50900,0.1326148696243763
51000,0.13307675354182721
51100,0.13344028040766717
51200,0.13273040905594827
51300,0.13296065762639045
51400,0.13290843270719052
51500,0.1337685403227806
51600,0.1327524034678936
51700,0.133071835488081
51800,0.13343233227729798
51900,0.13329413183033467
52000,0.1323002417385578
52100,0.13280950844287873
52200,0.13276567161083222
52300,0.13314532779157162
52400,0.1326092727482319
52500,0.13282326027750968
52600,0.13317109800875188
52700,0.1331150884926319
52800,0.1330393510311842
52900,0.13282107427716255
53000,0.13315686725080014
53100,0.13286161199212074
53200,0.13264204919338227
53300,0.1328739007562399
53400,0.1326478476822376
53500,0.1330570750683546
53600,0.13235147707164288
53700,0.13282456032931805
53800,0.1333656807243824
53900,0.13254468157887458
54000,0.13298356607556344
54100,0.13280450724065304
54200,0.13260439358651638
54300,0.1328416107594967
54400,0.13241821579635144
54500,0.13287087611854076
54600,0.1327474147081375
54700,0.13266144707798957
54800,0.13275237180292607
54900,0.13211782164871694
55000,0.1321454406529665
55100,0.13255744911730288
55200,0.13254829071462154
55300,0.13267794385552406
55400,0.13271798118948935
55500,0.13258747957646846
55600,0.1328335200250149
55700,0.1325444931536913
55800,0.13253300361335277
55900,0.13269818596541882
56000,0.1324596168100834
56100,0.13231392130255698
56200,0.1322770456969738
56300,0.1324930066615343
56400,0.13221743270754815
56500,0.13269657529890538
56600,0.13239819779992104
56700,0.1321081894636154
56800,0.1325329216569662
56900,0.13207044921815395
57000,0.13236917406320572
57100,0.13222840920090675
57200,0.13230766028165816
57300,0.132113698720932
57400,0.13268410228192806
57500,0.13227818846702577
57600,0.1323237878829241
57700,0.1317980147153139
57800,0.13246686317026615
57900,0.13237858273088932
58000,0.13231122747063637
58100,0.13191488474607468
58200,0.1327683398872614
58300,0.13205772429704665
58400,0.1321793220192194
58500,0.13246183663606645
58600,0.13259098619222642
58700,0.13229830235242843
58800,0.13239796556532382
58900,0.13200231544673444
59000,0.13227955162525176
59100,0.13213672250509262
59200,0.13202452376484872
59300,0.13212779089808463
59400,0.13215268909931183
59500,0.13216761089861392
59600,0.13183691814541817
59700,0.1321974328905344
59800,0.1322309458255768
59900,0.13212195537984373
60000,0.13164977699518204
60100,0.1323837163299322
60200,0.13193000257015228
60300,0.1315821821987629
60400,0.13236707486212254
60500,0.13237880259752274
60600,0.13204090990126133
60700,0.13164492920041085
60800,0.13156421795487405
60900,0.1322257998585701
61000,0.13203367061913013
61100,0.131678836196661
61200,0.13195674270391464
61300,0.13230942323803901
61400,0.13208219319581985
61500,0.13163212046027184
61600,0.13221757896244526
61700,0.13140587836503984
61800,0.13168044634163378
61900,0.1319900242984295
62000,0.13151055946946144
62100,0.13195817798376083
62200,0.13175174579024315
62300,0.13223945938050746
62400,0.1315212257951498
62500,0.13186145082116127
62600,0.1318866015225649
62700,0.13202402263879776
62800,0.13141972489655018
62900,0.13142645992338658
63000,0.1320347933471203
63100,0.13145693823695181
63200,0.1319050819426775
63300,0.13185899294912815
63400,0.13165692031383514
63500,0.13184440836310388
63600,0.13213910169899465
63700,0.1317858500033617
63800,0.13124968722462654
63900,0.130940593034029
64000,0.13175746887922288
64100,0.13175055861473084
64200,0.13160832308232784
64300,0.131096675619483
64400,0.131597056761384
64500,0.1316498851031065
64600,0.13142368994653225
64700,0.13194523334503175
64800,0.13106399364769458
64900,0.13119712576270104
65000,0.13244946256279946
65100,0.1319867541640997
65200,0.1312393468618393
65300,0.13102970264852046
65400,0.1314439519494772
65500,0.1308723396807909
65600,0.13150361068546773
65700,0.13125953704118729
65800,0.13156903095543385
65900,0.13127160124480725
66000,0.1315905800461769
66100,0.1314969302713871
66200,0.13183013550937175
66300,0.13085849307477473
66400,0.13127093464136125
66500,0.13174852818250657
66600,0.13163833297789096
66700,0.13115125395357607
66800,0.13118467718362808
66900,0.13156293399631977
67000,0.13140677146613597
67100,0.13098481208086013
67200,0.13101905733346939
67300,0.13124504327774048
67400,0.13086248524487018
67500,0.13180068448185922
67600,0.13122520305216312
67700,0.13103982917964457
67800,0.13129805907607078
67900,0.13116326674818993
68000,0.1310561578720808
68100,0.1314862571656704
68200,0.1308105742186308
68300,0.13128635890781878
68400,0.13115249149501323
68500,0.1308917409926653
68600,0.13134829692542552
68700,0.13169376336038113
68800,0.1310568469017744
68900,0.13107243441045285
69000,0.13078197509050368
69100,0.13112494707107544
69200,0.13136489413678645
69300,0.13081697918474675
69400,0.13082068130373956
69500,0.13096311822533607
69600,0.13080328188836574
69700,0.1312612283974886
69800,0.13107553206384182
69900,0.13067427776753904
70000,0.13109849594533443
70100,0.13122311249375343
70200,0.13100281976163386
70300,0.1307115949690342
70400,0.13069253139197826
70500,0.1309562026709318
70600,0.13127774938941003
70700,0.13071895323693752
70800,0.1313612148165703
70900,0.13049869582057
71000,0.13133387081325054
71100,0.13092235393822194
71200,0.13048701412975788
71300,0.13103908196091651
71400,0.13039365723729135
71500,0.13119857743382454
71600,0.13084206789731978
71700,0.13098987452685834
71800,0.130993689969182
71900,0.13090426102280617
72000,0.13056580610573293
72100,0.13140292070806026
72200,0.13054305203258992
72300,0.13077068388462065
72400,0.13143376417458058
72500,0.1303242216259241
72600,0.13110589370131492
72700,0.13109094344079494
72800,0.1303684490919113
72900,0.1310555511713028
73000,0.130737052410841
73100,0.13067700318992137
73200,0.13139719218015672
73300,0.13063725724816322
73400,0.13041471175849437
73500,0.13044105097651482
73600,0.13020924508571624
73700,0.13054130107164383
73800,0.13108663626015185
73900,0.13069941133260726
74000,0.1302526642382145
74100,0.13073744423687458
74200,0.13054622702300547
74300,0.13037259981036187
74400,0.1306062038987875
74500,0.130553123280406
74600,0.13012047179043293
74700,0.13092519894242285
74800,0.1305508555471897
74900,0.13055431708693505
75000,0.13013951279222966
75100,0.13082338206470012
75200,0.13048235610127448
75300,0.13035555988550185
75400,0.13056012637913228
75500,0.13062481805682183
75600,0.13001939684152602
75700,0.1300632958114147
75800,0.1311786425113678
75900,0.1299804575741291
76000,0.13019901990890503
76100,0.13058156229555606
76200,0.13060306146740913
76300,0.13051780104637145
76400,0.13050829775631428
76500,0.13033688828349113
76600,0.13052477709949017
76700,0.12998821400105953
76800,0.1303501283377409
76900,0.1304365312308073
77000,0.13014430738985538
77100,0.13035304650664328
77200,0.13057316280901432
77300,0.13024588532745837
77400,0.1301953787356615
77500,0.13072434872388838
77600,0.12986244268715383
77700,0.13021490938961505
77800,0.13085163362324237
77900,0.13003907203674317
78000,0.13011203125119208
78100,0.13002522520720958
78200,0.1301399876177311
78300,0.13021679677069187
78400,0.13063551776111126
78500,0.13043535865843295
78600,0.1303616665303707
78700,0.13061511635780335
78800,0.12994740277528763
78900,0.12996828190982343
79000,0.13024112522602083
79100,0.1307419227063656
79200,0.1298912474513054
79300,0.13044867016375064
79400,0.12958672747015954
79500,0.12991400621831417
79600,0.1302256455272436
79700,0.1307362575083971
79800,0.1294677633792162
79900,0.1300490102171898
80000,0.1299485806375742
80100,0.13032162860035895
80200,0.12988615550100804
80300,0.1303305535763502
80400,0.12992614462971688
80500,0.130071003139019
80600,0.1301432740688324
80700,0.1294842017441988
80800,0.13056839130818843
80900,0.1295290507376194
81000,0.13013062290847302
81100,0.1301850575953722
81200,0.1297686981409788
81300,0.1298439945280552
81400,0.13024857118725777
81500,0.12984402507543563
81600,0.1297925105690956
81700,0.12988940618932246
81800,0.12992096073925496
81900,0.13019792087376117
82000,0.12995369642972945
82100,0.13032839842140675
82200,0.12992255531251432
82300,0.12984410457313061
82400,0.13008357129991055
82500,0.12956201732158662
82600,0.13016127057373525
82700,0.12963355720043182
82800,0.12977845430374146
82900,0.13025103248655795
83000,0.12964393183588982
83100,0.12942223846912385
83200,0.13018168851733208
83300,0.13019925624132156
83400,0.13016563817858695
83500,0.12965619415044785
83600,0.13002387322485448
83700,0.12951865933835507
83800,0.12961303904652596
83900,0.12981906816363334
84000,0.12985370069742203
84100,0.12949449576437475
84200,0.12969269454479218
84300,0.12964590914547444
84400,0.12968999899923803
84500,0.12968262836337088
84600,0.1295783208310604
84700,0.12954904720187188
84800,0.13007602885365485
84900,0.12947787567973137
85000,0.12933246657252312
85100,0.12982739873230456
85200,0.12950009360909462
85300,0.1300329852104187
85400,0.12945337407290936
85500,0.12952985510230064
85600,0.12975548043847085
85700,0.1289336944371462
85800,0.129169228002429
85900,0.12976105034351348
86000,0.12983217768371105
86100,0.12964094266295434
86200,0.12977553345263004
86300,0.12948849216103553
86400,0.1295613757520914
86500,0.12950245916843414
86600,0.12903436176478864
86700,0.12980991505086423
86800,0.129496528506279
86900,0.1303135646134615
87000,0.1296179658919573
87100,0.12940201595425604
87200,0.1296922651678324
87300,0.12933162443339824
87400,0.12918009027838706
87500,0.1299124301970005
87600,0.12932282038033008
87700,0.1296121919155121
87800,0.1294075184315443
87900,0.12940420903265476
88000,0.12968543261289597
88100,0.12904397740960122
88200,0.12924306862056256
88300,0.12921433232724666
88400,0.12976393811404704
88500,0.12905713640153407
88600,0.12946383908391
88700,0.1294086953997612
88800,0.12927887327969073
88900,0.1297025217860937
89000,0.12952060393989087
89100,0.12910416781902312
89200,0.12901001155376435
89300,0.12923339813947676
89400,0.13035958841443063
89500,0.12886777624487877
89600,0.12909254796802996
89700,0.12936726957559586
89800,0.12970549553632738
89900,0.12926353044807912
90000,0.12925269939005374
90100,0.12928450606763364
90200,0.128955614939332
90300,0.12933134853839875
90400,0.129134349450469
90500,0.12893337495625018
90600,0.12904541842639447
90700,0.12920533373951912
90800,0.12916688948869706
90900,0.12962721720337866
91000,0.12911046370863916
91100,0.12926664851605893
91200,0.1291644349694252
91300,0.1293147848546505
91400,0.1291507302224636
91500,0.12888680666685104
91600,0.1289823643863201
91700,0.1289755953103304
91800,0.12947895519435407
91900,0.12916752502322196
92000,0.12950808614492415
92100,0.12862201809883117
92200,0.12939385280013085
92300,0.1293709322065115
92400,0.12856731161475182
92500,0.12897362254559994
92600,0.12937300063669682
92700,0.12900802485644816
92800,0.12904490470886232
92900,0.12951923072338103
93000,0.12888099290430546
93100,0.12933861836791039
93200,0.12873085506260395
93300,0.1292520545423031
93400,0.12914932809770108
93500,0.12860748670995237
93600,0.12898709386587143
93700,0.12887852102518083
93800,0.12902243711054326
93900,0.12884079664945602
94000,0.12885247319936752
94100,0.12910020753741264
94200,0.1290213707089424
94300,0.128981621414423
94400,0.12889934860169888
94500,0.12901926904916763
94600,0.12882340438663958
94700,0.12908186666667462
94800,0.128793081715703
94900,0.12924264825880527
95000,0.12859808579087256
95100,0.1291901110112667
95200,0.12879616275429726
95300,0.12879517294466494
95400,0.1292148695141077
95500,0.12903515443205835
95600,0.1289385165274143
95700,0.12841830477118493
95800,0.1291920068114996
95900,0.12869778737425805
96000,0.12868029586970806
96100,0.12834398031234742
96200,0.12930012233555316
96300,0.1290764257311821
96400,0.12854587949812413
96500,0.12884378470480443
96600,0.12849644191563128
96700,0.12932485811412334
96800,0.1285442090779543
96900,0.12895546786487103
97000,0.12863572783768176
97100,0.12900676690042018
97200,0.12826562039554118
97300,0.12888061620295047
97400,0.12922197043895722
97500,0.12832911804318428
97600,0.12879595056176185
97700,0.12832113236188888
97800,0.12874882183969022
97900,0.1290628182888031
98000,0.12855468280613422
98100,0.12909974835813046
98200,0.12799731239676476
98300,0.12864433750510215
98400,0.1290479703247547
98500,0.12869978100061416
98600,0.12880502372980118
98700,0.12843575179576874
98800,0.12838939376175404
98900,0.12861379072070123
99000,0.12840573012828826
99100,0.1287189633399248
99200,0.1286357467621565
99300,0.12864633977413178
99400,0.12845812112092972
99500,0.12894524030387403
99600,0.1286702661961317
99700,0.12856029495596885
99800,0.1286213042587042
99900,0.1285684362053871
100000,0.1284246214479208
100100,0.12826410971581936
100200,0.12857849210500716
100300,0.1284974105656147
100400,0.12874626390635968
100500,0.12867844507098197
100600,0.12844652697443962
100700,0.12859488479793071
100800,0.12869832396507264
100900,0.1281175909936428
101000,0.12859002508223058
101100,0.12862102016806604
101200,0.1281979922950268
101300,0.1286496962606907
101400,0.12840889394283295
101500,0.12861513800919055
101600,0.12835658594965935
101700,0.12828365325927735
101800,0.12915841847658158
101900,0.1278909707814455
102000,0.12838140927255154
102100,0.12848369903862478
102200,0.12841640137135982
102300,0.12830436654388905
102400,0.1285027576982975
102500,0.12858951695263385
102600,0.12794011615216733
102700,0.12817528717219828
102800,0.1290441829711199
102900,0.12813040636479855
103000,0.12837839737534523
103100,0.12871717423200607
103200,0.12822279162704944
103300,0.12836367517709732
103400,0.12820413827896118
103500,0.1280813819169998
103600,0.12820021331310272
103700,0.12808051824569702
103800,0.1285082784295082
103900,0.12793768577277662
104000,0.12852175138890742
104100,0.1283582552522421
104200,0.1280409087985754
104300,0.12841840781271457
104400,0.12818891420960427
104500,0.12861784622073175
104600,0.12764988265931607
104700,0.12808449432253838
104800,0.128715091496706
104900,0.12804134167730807
105000,0.12818770676851274
105100,0.1281045240163803
105200,0.1285452786833048
105300,0.1280979774147272
105400,0.12826344944536686
105500,0.12818316176533698
105600,0.12832447029650212
105700,0.12828625589609147
105800,0.12816650822758674
105900,0.12851071871817113
106000,0.12817037232220174
106100,0.1280518237501383
106200,0.12798556335270406
106300,0.12818364180624486
106400,0.12802439875900745
106500,0.12833538845181466
106600,0.1276849889755249
106700,0.12838701486587525
106800,0.1284525717049837
106900,0.12783814705908297
107000,0.12798066325485707
107100,0.12818127989768982
107200,0.12802010864019395
107300,0.12811797529459
107400,0.128212224021554
107500,0.12805402740836144
107600,0.12777796544134618
107700,0.12808272019028663
107800,0.12767965145409108
107900,0.12824747279286386
108000,0.1280191994458437
108100,0.1283901260048151
108200,0.12731448009610177
108300,0.12838028848171235
108400,0.1278961918503046
108500,0.1278557962179184
108600,0.12816729366779328
108700,0.12841298304498194
108800,0.12811135701835155
108900,0.12811711952090263
109000,0.1277085692435503
109100,0.12827938325703145
109200,0.1274707491695881
109300,0.1278061832487583
109400,0.1282912678271532
109500,0.128180567920208
109600,0.12734177067875863
109700,0.12798624329268932
109800,0.1282034595310688
109900,0.12798788353800775
110000,0.12771369852125644
110100,0.1279478459060192
110200,0.12802011653780937
110300,0.12795530818402767
110400,0.12773733250796795
110500,0.12813438028097152
110600,0.1277546279132366
110700,0.12793338790535927
110800,0.12795676313340665
110900,0.12746172048151494
111000,0.1281394649296999
111100,0.1277796410769224
111200,0.12806477576494216
111300,0.12749589785933493
111400,0.12807743795216084
111500,0.12789408497512342
111600,0.12736670687794685
111700,0.12790100559592246
111800,0.1276355504244566
111900,0.1281051393598318
112000,0.12773890033364296
112100,0.1280832813680172
112200,0.12779962085187435
112300,0.12785324193537234
112400,0.12781635984778406
112500,0.12810283474624157
112600,0.12788334287703038
112700,0.12691200442612172
112800,0.1279572543501854
112900,0.12754593066871167
113000,0.12805998101830482
113100,0.12728406488895416
113200,0.1274791431427002
113300,0.12782782569527626
113400,0.1274721921980381
113500,0.1276420756429434
113600,0.12815210662782192
113700,0.12753538824617863
113800,0.12695800013840197
113900,0.12774231024086474
114000,0.12775437772274018
114100,0.12765121087431908
114200,0.12778998494148255
114300,0.1271278065443039
114400,0.12788927376270295
114500,0.12778261467814445
114600,0.1277168918401003
114700,0.12784345574676992
114800,0.12761963792145253
114900,0.1278266904503107
115000,0.1275059211999178
115100,0.12738115042448045
115200,0.1276145650446415
115300,0.12710636250674726
115400,0.1277439097315073
115500,0.12772604823112488
115600,0.12738348670303823
115700,0.1273531548678875
115800,0.1277215402573347
115900,0.12756083644926547
116000,0.12805962935090065
116100,0.1274124775826931
116200,0.12743858739733696
116300,0.12742367774248123
116400,0.12740491360425948
116500,0.12762351520359516
116600,0.12730005331337452
116700,0.12778652779757976
116800,0.1278443820029497
116900,0.127392697930336
117000,0.12790223605930806
