25200,0.051688693650066855
25300,0.05314264182001352
25400,0.05236877743154764
25500,0.05315707940608263
25600,0.05296892125159502
25700,0.05179594673216343
25800,0.05201670799404383
25900,0.053582472652196886
26000,0.052579815424978735
26100,0.05255054086446762
26200,0.05318017065525055
26300,0.05225376594811678
26400,0.05156596027314663
26500,0.05340019777417183
26600,0.05177253190428019
26700,0.052040199525654314
26800,0.05222795538604259
26900,0.052345170192420486
27000,0.052075792960822584
27100,0.0524869716539979
27200,0.051155724376440045
27300,0.052962309420108794
27400,0.05274075709283352
27500,0.05246561858803034
27600,0.051777864992618564
27700,0.05191982552409172
27800,0.05344289362430572
27900,0.05243005085736513
28000,0.05234825570136309
28100,0.0512112095579505
28200,0.051490502208471296
28300,0.05243135716766119
28400,0.05049469657242298
28500,0.052074403576552866
28600,0.051841148771345616
28700,0.052433764934539794
28800,0.05141821671277284
28900,0.05179539382457733
29000,0.053229134902358054
29100,0.05131327923387289
29200,0.05264759559184313
29300,0.052705605365335945
29400,0.05271815970540047
29500,0.05237162832170725
29600,0.05205371625721455
29700,0.051957126818597314
29800,0.053647668883204463
29900,0.05482730749994516
30000,0.053675610087811944
30100,0.0549634812027216
30200,0.05239371117204428
30300,0.0528953842073679
30400,0.052665552757680416
30500,0.05169652853161097
30600,0.0520300355553627
30700,0.05209731191396713
30800,0.05143001414835453
30900,0.051693412326276306
31000,0.05197921488434076
31100,0.052145412974059585
31200,0.05190080255270004
31300,0.0515165713429451
31400,0.05292702361941338
31500,0.051599426232278346
31600,0.051100279204547405
31700,0.05149182714521885
31800,0.05090126436203718
31900,0.052419318594038485
32000,0.05155896257609129
32100,0.05263716544955969
32200,0.05233620870858431
32300,0.052336296811699864
32400,0.052708895578980446
32500,0.05260079093277455
32600,0.05109138861298561
32700,0.05186978742480278
32800,0.05225946377962828
32900,0.051824444606900215
33000,0.051225200109183786
33100,0.05237358573824167
33200,0.05119187273085117
33300,0.05084351923316717
33400,0.05103071313351393
33500,0.05331480264663696
33600,0.051502729430794716
33700,0.05103234954178333
33800,0.051724877767264844
33900,0.05105782395228744
34000,0.05190297123044729
34100,0.05226438943296671
34200,0.05138907715678215
34300,0.052700584046542646
34400,0.05156508034095168
34500,0.05140556108206511
34600,0.05063460502773523
34700,0.0521853219717741
34800,0.05160145755857229
34900,0.05207455284893513
35000,0.05098003048449755
35100,0.050317091755568984
35200,0.053304135128855706
35300,0.05048268057405949
35400,0.05250896330922842
35500,0.05089784774929285
35600,0.051985918916761874
35700,0.051572754755616186
35800,0.050784270875155926
35900,0.05185818448662758
36000,0.051052895300090315
36100,0.052132590636610986
36200,0.05244496788829565
36300,0.05129537791013718
36400,0.05221681822091341
36500,0.05055165719240904
36600,0.05113585814833641
36700,0.05198260109871626
36800,0.051990466229617595
36900,0.05081385802477598
37000,0.05098297271877527
37100,0.05214819852262735
37200,0.05194602347910404
37300,0.05141375679522753
37400,0.051049798615276816
37500,0.05222296886146069
37600,0.05040023233741522
37700,0.05232001628726721
37800,0.05153462830930948
37900,0.05253305483609438
38000,0.050273956805467604
38100,0.051449411101639274
38200,0.05182044357061386
38300,0.05177781354635954
38400,0.05172328688204288
38500,0.05028800044208765
38600,0.05051433831453323
38700,0.05109674636274576
38800,0.05041615039110184
38900,0.05288667354732752
39000,0.05147615123540163
39100,0.05206353481858969
39200,0.05099387031048536
39300,0.05074285857379437
39400,0.05134922977536917
39500,0.05113171499222517
39600,0.050383014008402824
39700,0.05064176231622696
39800,0.050001235343515874
39900,0.05047728568315506
40000,0.05141404405236244
40100,0.05192685879766941
40200,0.0506927078589797
40300,0.05006951861083508
40400,0.05053980030119419
40500,0.050290593951940535
40600,0.05003394491970539
40700,0.052531284280121326
40800,0.0529017872735858
40900,0.05106025889515877
41000,0.05185672413557768
41100,0.051151122823357584
41200,0.05071338891983032
41300,0.05225886669009924
41400,0.0511080314964056
41500,0.04998753368854523
41600,0.0520157691091299
41700,0.051096819583326576
41800,0.05038338584825396
41900,0.051551451161503795
42000,0.05034345228224993
42100,0.050424980856478216
42200,0.05138928383588791
42300,0.04993982583284378
42400,0.050956209935247895
42500,0.05167047310620546
42600,0.051552302353084084
42700,0.051368834115564824
42800,0.04982231132686138
42900,0.050430765561759475
43000,0.051678883470594884
43100,0.05019206032156944
43200,0.05054910864681005
43300,0.050889604650437834
43400,0.05084818910807371
43500,0.05130303956568241
43600,0.05072799019515514
43700,0.0518931245431304
43800,0.050341522172093395
43900,0.0502014047652483
44000,0.050059024766087534
44100,0.051014739125967025
44200,0.052837249524891376
44300,0.055564556680619714
44400,0.05438180606812239
44500,0.05268602646887302
44600,0.05162351503968239
44700,0.05047429759055376
44800,0.051023752726614476
44900,0.05153159150853753
45000,0.05042886845767498
45100,0.05040048053488135
45200,0.051687626913189885
45300,0.05113185416907072
45400,0.05086214486509562
45500,0.05023296933621168
45600,0.05045723251998425
45700,0.05029294896870851
45800,0.0506336747482419
45900,0.050619805194437505
46000,0.04912248842418194
46100,0.05028932522982359
46200,0.04904322195798159
46300,0.05008297612890601
46400,0.04993157444521785
46500,0.050998048968613145
46600,0.050243624188005924
46700,0.05022652581334114
46800,0.05017175160348415
46900,0.050613879412412646
47000,0.05014451099559665
47100,0.05107327239587903
47200,0.05014848913997412
47300,0.04986407220363617
47400,0.05041724242269993
47500,0.0506756692007184
47600,0.05039240390062332
47700,0.05138066340237856
47800,0.05136055927723646
47900,0.048761450536549095
48000,0.05074327912181616
48100,0.050558539070189
48200,0.05029880492016673
48300,0.050495173409581186
48400,0.049431299827992915
48500,0.05021952621638775
48600,0.04976369485259056
48700,0.05112102616578341
48800,0.050286678187549116
48900,0.05087177842855453
49000,0.05048995863646269
49100,0.049297202490270135
49200,0.049679135419428345
49300,0.050140095837414266
49400,0.0503685973957181
49500,0.05058140970766544
49600,0.04915942456573248
49700,0.049660791829228404
49800,0.05048177797347307
49900,0.048940914236009124
50000,0.05173110160976648
50100,0.05060047313570976
50200,0.04984577987343073
50300,0.049779408238828184
50400,0.05031685307621956
50500,0.04932815246284008
50600,0.04966854300349951
50700,0.05076850477606058
50800,0.05000984564423561
50900,0.04919086094945669
51000,0.050700025595724584
51100,0.04923149593174458
51200,0.05046557959169149
51300,0.05023808078840375
51400,0.04997356791049242
51500,0.050732023864984516
51600,0.04859473410993814
51700,0.050019043758511544
51800,0.04933759555220604
51900,0.05010871034115553
52000,0.049786048419773576
52100,0.04957646131515503
52200,0.0506696630269289
52300,0.04912137046456337
52400,0.049765527993440625
52500,0.048913170658051966
52600,0.05039218567311764
52700,0.04968878470361233
52800,0.053770058564841745
52900,0.05027696680277586
53000,0.051230451315641405
53100,0.049142079427838326
53200,0.050023479387164116
53300,0.05072848243638873
53400,0.04822747914120555
53500,0.050509809888899325
53600,0.04903423342853785
53700,0.049943781048059466
53800,0.05007113702595234
53900,0.04969284623861313
54000,0.05007082182914019
54100,0.04999873455613851
54200,0.0492033845372498
54300,0.04967498503625393
54400,0.050375030785799024
54500,0.05018837179988623
54600,0.049517548345029354
54700,0.05084334682673216
54800,0.0487185612693429
54900,0.04955083027482033
55000,0.05081195045262575
55100,0.049817129373550414
55200,0.049696002602577206
55300,0.05000215541571379
55400,0.04957601260393858
55500,0.04881341094151139
55600,0.04955854415893555
55700,0.04999146569520235
55800,0.0492893273383379
55900,0.050832709148526195
56000,0.0498862343467772
56100,0.05019816916435957
56200,0.04848950831219554
56300,0.0498535493761301
56400,0.0498023846372962
56500,0.04863434888422489
56600,0.048921407368034124
56700,0.05091928221285343
56800,0.04956376723945141
56900,0.050189644172787665
57000,0.04910420212894678
57100,0.048959536924958226
57200,0.048951295409351586
57300,0.04936923332512379
57400,0.04974248342216015
57500,0.048855671808123585
57600,0.04783683972433209
57700,0.050357489585876464
57800,0.0499621856212616
57900,0.04828819338232279
58000,0.049581930339336396
58100,0.048809635005891326
58200,0.04899615332484245
58300,0.049661084301769735
58400,0.049372639358043674
58500,0.04788825202733278
58600,0.051118234358727935
58700,0.04939861845225096
58800,0.04997594151645899
58900,0.050232489183545115
59000,0.04769602194428444
59100,0.05014086276292801
59200,0.04936988953500986
59300,0.04916178144514561
59400,0.04891172371804714
59500,0.04933916855603457
59600,0.04876279026269913
59700,0.04894428092986345
59800,0.04930972788482904
59900,0.04869260866194963
60000,0.048852437417954205
60100,0.04978320546448231
60200,0.04876567218452692
60300,0.0491430926322937
60400,0.04940334178507328
60500,0.047417222298681734
60600,0.05059519417583942
60700,0.049533043876290324
60800,0.048853770419955256
60900,0.049046223647892476
61000,0.049190252386033535
61100,0.048589284271001815
61200,0.048749226443469525
61300,0.04942731481045484
61400,0.04873452115803957
61500,0.048613735772669316
61600,0.04840563450008631
61700,0.04796297125518322
61800,0.047630791291594504
61900,0.04851821385324001
62000,0.048972082249820234
62100,0.04872346337884664
62200,0.04773849949240685
62300,0.04981579655781388
62400,0.04816236086189747
62500,0.050312088578939436
62600,0.048740610107779504
62700,0.04809342131018639
62800,0.04935101021081209
62900,0.04914591286331415
63000,0.0491686150804162
63100,0.04852947242558003
63200,0.04823378227651119
63300,0.049774740617722274
63400,0.05022515591233969
63500,0.04977241456508637
63600,0.04932472471147776
63700,0.04948102153837681
63800,0.04920606656000018
63900,0.0489645479246974
64000,0.047593305632472035
64100,0.049046868234872816
64200,0.049210443161427975
64300,0.04755635552108288
64400,0.048902520760893825
64500,0.049351114071905615
64600,0.04880096364766359
64700,0.04718708198517561
64800,0.049406454265117646
64900,0.04831523071974516
65000,0.04903452448546886
65100,0.04911456950008869
65200,0.04926305916160345
65300,0.04848494393751025
65400,0.04785396914929151
65500,0.04896769266575575
65600,0.04821778304874897
65700,0.04766688108444214
65800,0.04859465096145868
65900,0.04787137534469366
66000,0.04937068190425634
66100,0.048989881686866285
66200,0.048118835873901845
66300,0.04854921448975801
66400,0.0489997324347496
66500,0.04762933861464262
66600,0.04819125972688198
66700,0.049185017868876454
66800,0.048215394876897334
66900,0.04784082124009728
67000,0.048390020355582236
67100,0.04884236324578524
67200,0.04620902756229043
67300,0.04996287822723389
67400,0.04790797289460898
67500,0.048984936103224755
67600,0.047340786326676605
67700,0.04777383968234062
67800,0.04820621486753225
67900,0.04870699480175972
68000,0.04684258934110403
68100,0.04889129064977169
68200,0.04814199073240161
68300,0.04916413567960262
68400,0.049150938354432586
68500,0.047376484144479036
68600,0.04787209149450064
68700,0.0478271596878767
68800,0.04868130467832089
68900,0.047334233745932576
69000,0.04921238364651799
69100,0.0472169903293252
69200,0.04928427167236805
69300,0.0496405940875411
69400,0.04820142585784197
69500,0.049060516990721226
69600,0.047976251393556595
69700,0.0499302726238966
69800,0.04696500224992633
69900,0.04818188570439816
70000,0.04734789203852415
70100,0.04802082736045122
70200,0.04806579863652587
70300,0.046605395637452605
70400,0.048723042197525504
70500,0.04873261075466871
70600,0.04836094921454787
70700,0.046782581452280286
70800,0.047970406338572504
70900,0.04823108196258545
71000,0.04768209110945463
71100,0.05007612649351358
71200,0.048352364152669906
71300,0.04747284496203065
71400,0.04686247706413269
71500,0.049207273833453656
71600,0.047025809250772
71700,0.048435477390885356
71800,0.048897803761065006
71900,0.04749685607850552
72000,0.0486200000345707
72100,0.04766705323010683
72200,0.047998059131205084
72300,0.048759447820484636
72400,0.04746785944327712
72500,0.04847968574613333
72600,0.04682765826582909
72700,0.05016181504353881
72800,0.0476725372672081
72900,0.047702570743858815
73000,0.04826613277196884
73100,0.046827229410409926
73200,0.0484568028151989
73300,0.04763004008680582
73400,0.04838962756097317
73500,0.04835382902994752
73600,0.0467071015201509
73700,0.048159833215177056
73800,0.04826975617557764
73900,0.04707697447389364
74000,0.04853899497538805
74100,0.048104355167597534
74200,0.04792530972510576
74300,0.048941610455513
74400,0.047981140557676556
74500,0.04750538231804967
74600,0.048489784765988586
74700,0.046796069331467155
74800,0.047576186060905454
74900,0.04732962436974049
75000,0.04707779835909605
75100,0.047634642012417315
75200,0.04779589641839266
75300,0.04748877957463264
75400,0.04786789605394006
75500,0.047735837884247304
75600,0.04695279363542795
75700,0.048287293538451195
75800,0.047281557731330394
75900,0.04633808504790068
76000,0.04768515318632126
76100,0.04757693350315094
76200,0.047598222251981494
76300,0.04652550719678402
76400,0.0492154729552567
76500,0.04756288152188062
76600,0.048209483213722704
76700,0.04631055846810341
76800,0.04703855419531464
76900,0.04843573100864887
77000,0.048457532599568365
77100,0.047393025662750006
77200,0.0467390488833189
77300,0.04825736179947853
77400,0.0469057990796864
77500,0.04683545723557472
77600,0.04752083957195282
77700,0.04858907677233219
77800,0.04730598263442516
77900,0.0469754445925355
78000,0.04837735939770937
78100,0.047556918635964396
78200,0.04718735184520483
78300,0.04742519179359078
78400,0.04718908566981554
78500,0.047881739735603335
78600,0.04688277278095484
78700,0.04700593726709485
78800,0.04711745794862509
78900,0.048093408681452274
79000,0.047871102448552846
79100,0.04755584761500359
79200,0.048118165265768766
79300,0.04687080746516585
79400,0.04698590777814388
79500,0.04673468787223101
79600,0.04702818004414439
79700,0.04719792099669576
79800,0.04709557145833969
79900,0.04822526870295405
80000,0.04792841240763664
80100,0.048465094603598116
80200,0.0460868307761848
80300,0.04819281836971641
80400,0.04668965507298708
80500,0.04701765069738031
80600,0.04791089054197073
80700,0.04673206580802798
80800,0.04776593951508403
80900,0.047364081665873525
81000,0.04635651318356395
81100,0.048020553216338156
81200,0.047737247068434956
81300,0.046875458639115096
81400,0.04690948229283094
81500,0.0475869894400239
81600,0.046482578404247764
81700,0.048681867606937886
81800,0.04633768748492002
81900,0.04801043782383203
82000,0.046394113823771475
82100,0.04621330887079239
82200,0.047856007050722835
82300,0.046896357536315915
82400,0.047108612060546874
82500,0.04826529074460268
82600,0.04570009745657444
82700,0.046530343890190125
82800,0.0475113832205534
82900,0.04723917715251446
83000,0.04680571837350726
83100,0.046923398710787295
83200,0.0463562585785985
83300,0.04767294708639383
83400,0.04757445737719536
83500,0.04558484438806772
83600,0.04753166355192661
83700,0.04689530711621046
83800,0.0466550862416625
83900,0.046700288020074365
84000,0.04641241613775492
84100,0.047248130291700365
84200,0.04756037190556526
84300,0.04592831699177623
84400,0.04829129070043564
84500,0.047178835719823835
84600,0.046730303037911654
84700,0.04586124489083886
84800,0.04682892682030797
84900,0.046968058086931705
85000,0.04658034179359674
85100,0.0470164754986763
85200,0.04600509461015463
85300,0.04582622028887272
85400,0.047031811960041525
85500,0.04665801383554936
85600,0.04774193879216909
85700,0.04701953563839197
85800,0.047219010442495345
85900,0.04586060930043459
86000,0.04596842400729656
86100,0.046956956963986156
86200,0.047114812806248664
86300,0.047778239734470845
86400,0.04728312164545059
86500,0.04678836315870285
86600,0.04694294057786465
86700,0.046980828903615476
86800,0.047841456588357686
86900,0.04722028449177742
87000,0.045943397395312786
87100,0.04669462028890848
87200,0.04598864194005728
87300,0.047611212208867076
87400,0.04628259403631091
87500,0.04726348586380482
87600,0.04694063849747181
87700,0.04710455924272537
87800,0.04623403038829565
87900,0.04652323108166456
88000,0.04633443813771009
88100,0.04823864184319973
88200,0.04607621733099222
88300,0.04611354555934668
88400,0.04611880011856556
88500,0.046503217313438656
88600,0.04724321605637669
88700,0.046884378530085084
88800,0.046509098075330255
88900,0.04626710278913379
89000,0.04560482863336802
89100,0.04616522662341595
89200,0.0462181181833148
89300,0.04679595531895757
89400,0.04655299616977573
89500,0.04709590252488852
89600,0.0470549220778048
89700,0.04593670956790447
89800,0.04694909211248159
89900,0.04756335910409689
90000,0.04605152213945985
90100,0.04559085074812174
90200,0.04647648125886917
90300,0.04744723398238421
90400,0.04573494747281075
90500,0.045959490593522785
90600,0.04707838907837868
90700,0.04572829157114029
90800,0.04638490356504917
90900,0.04778905965387821
91000,0.046326315235346555
91100,0.0460130039229989
91200,0.0468165273591876
91300,0.04614853404462337
91400,0.04689325883984566
91500,0.04719188347458839
91600,0.04644661685451865
91700,0.04526919651776552
91800,0.04658494830131531
91900,0.045662342924624684
92000,0.04690867278724909
92100,0.04755414370447397
92200,0.04599222909659147
92300,0.046281077116727826
92400,0.046917607616633175
92500,0.046399682238698
92600,0.04615291828289628
92700,0.046493625920265916
92800,0.0472366513684392
92900,0.04609670041128993
93000,0.045605651177465914
93100,0.04697394423186779
93200,0.04611873483285308
93300,0.04609781414270401
93400,0.04589363295584917
93500,0.04568668067455292
93600,0.04556303914636373
93700,0.04697739157825708
93800,0.045671210289001465
93900,0.04634228346869349
94000,0.04655645873397589
94100,0.04535934455692768
94200,0.04573306323960424
94300,0.04626885734498501
94400,0.04522891351953149
94500,0.0465768870152533
94600,0.04714633073657751
94700,0.04491760414093733
94800,0.04593796029686928
94900,0.04552489697933197
95000,0.04566508315503597
95100,0.04690891545265913
95200,0.0461728804372251
95300,0.0459817854501307
95400,0.04521538693457842
95500,0.04605575818568468
95600,0.04620357319712639
95700,0.04599240586161613
95800,0.044733002800494436
95900,0.04628812272101641
96000,0.046560091376304624
96100,0.046068515833467244
96200,0.046023588962852954
96300,0.0462932400777936
96400,0.04620748281478882
96500,0.04621136736124754
96600,0.04629818959161639
96700,0.04694579679518938
96800,0.04619386181235313
96900,0.04561305597424507
97000,0.04548652052879334
97100,0.04547356674447656
97200,0.04554156012833119
97300,0.045854840129613876
97400,0.04643831197172403
97500,0.04625198662281036
97600,0.044243221990764144
97700,0.046884488891810176
97800,0.0464210225827992
97900,0.04595090197399258
98000,0.04514164047315717
98100,0.046318117938935754
98200,0.04697095554322004
98300,0.04506720781326294
98400,0.0474804425239563
98500,0.0458954793214798
98600,0.04706534426659346
98700,0.04656099326908589
98800,0.04559327458962798
98900,0.045410030074417594
99000,0.04524209268391132
99100,0.046509332470595834
99200,0.046346616316586736
99300,0.045454989038407806
99400,0.04568371545523405
99500,0.04580262489616871
99600,0.04573961583897471
99700,0.04595992600545287
99800,0.04468431254848838
99900,0.0457567148655653
100000,0.045457093752920626
100100,0.045859455429017544
100200,0.04458225265145302
100300,0.04599420513957739
100400,0.045536446273326876
100500,0.046453805025666955
100600,0.045177419818937775
100700,0.0466465874016285
100800,0.04551025906577706
100900,0.044987825378775596
101000,0.04481756856665015
101100,0.04530077170580626
101200,0.04574071081355214
101300,0.045484213288873435
101400,0.044621730037033555
101500,0.04535593908280134
101600,0.04694382268935442
101700,0.044406463261693715
101800,0.04631394170224667
101900,0.04654965627938509
102000,0.04581424839794636
102100,0.044804133959114555
102200,0.0457253403402865
102300,0.04612782696262002
102400,0.04484965067356825
102500,0.04555156104266644
102600,0.046374282855540516
102700,0.0465051931142807
102800,0.0449087905138731
102900,0.046305624656379225
103000,0.045372090376913546
103100,0.04421337340027094
103200,0.0448145043104887
103300,0.04644858036190271
103400,0.044887242894619706
103500,0.04543495470657945
103600,0.04630875146016478
103700,0.044378015380352735
103800,0.04488842289894819
103900,0.046362248305231335
104000,0.04459699047729373
104100,0.0435222414880991
104200,0.04648462522774935
104300,0.04580610431730747
104400,0.04539260104298592
104500,0.04502196725457907
104600,0.04474342968314886
104700,0.046918291244655845
104800,0.04487090352922678
104900,0.04535115534439683
105000,0.045689473301172255
105100,0.046015781816095114
105200,0.045741007030010224
105300,0.04379438675940037
105400,0.045912303756922485
105500,0.04592787802219391
105600,0.045090859830379484
105700,0.046313029639422895
105800,0.044903946574777365
105900,0.04564462784677744
106000,0.04523417811840773
106100,0.0452317088842392
106200,0.04351443029940128
106300,0.045885935723781586
106400,0.044710195437073705
106500,0.04550622228533029
106600,0.044951881282031536
106700,0.04683339238166809
106800,0.04490420015528798
106900,0.04507497634738684
107000,0.045531201101839544
107100,0.04577864941209555
107200,0.04456257916986942
107300,0.04409298367798328
107400,0.046020260378718376
107500,0.045176455229520796
107600,0.045734290424734356
107700,0.04486605871468782
107800,0.04540194932371378
107900,0.04533292392268777
108000,0.044615955986082555
108100,0.04450009170919657
108200,0.0445388519577682
108300,0.044284481704235074
108400,0.04511396814137697
108500,0.04558357948437333
108600,0.046574850585311654
108700,0.04519181933254004
108800,0.045601044446229935
108900,0.04478527780622244
109000,0.045104115568101406
109100,0.044338656459003686
109200,0.04544903140515089
109300,0.04515189986675978
109400,0.04551572807133198
109500,0.04368333732709288
109600,0.04393928710371256
109700,0.04508118584752083
109800,0.044640621561557056
109900,0.044568686038255693
110000,0.04578695755451918
110100,0.04458253275603056
110200,0.04523929376155138
110300,0.044430552553385495
110400,0.04523355435580015
110500,0.04344062693417072
110600,0.045341544728726146
110700,0.04551946580410004
110800,0.0442071476392448
110900,0.04585144447162747
111000,0.044690248481929304
111100,0.044135380629450084
111200,0.04473688498139381
111300,0.04525312611833215
111400,0.04432334586977959
111500,0.04324358955025673
111600,0.04590800281614065
111700,0.04480780405923724
111800,0.044716264475137
111900,0.04532349769026041
112000,0.045264483503997324
112100,0.04493183277547359
112200,0.04402843289077282
112300,0.045753349885344505
112400,0.04456111937761307
112500,0.044799201171845195
112600,0.045635799132287505
112700,0.043904240503907205
112800,0.04489587051793933
112900,0.04315064515918493
113000,0.04639687759801745
113100,0.04577234093099833
113200,0.04542717607691884
113300,0.04533796576783061
113400,0.043887311927974224
113500,0.045270568877458575
113600,0.04426398545503616
113700,0.045469088815152645
113800,0.04439152393490076
113900,0.04492714896798134
114000,0.043828730043023824
114100,0.045413576532155275
114200,0.045553611908108
114300,0.04457049448043108
114400,0.044591482672840355
114500,0.045596276838332415
114600,0.04367900881916285
114700,0.04615471502766013
114800,0.04451256796717644
114900,0.04461801137775183
115000,0.04438436571508646
115100,0.044537452682852745
115200,0.04471129417419434
115300,0.044568290170282125
115400,0.04406937584280968
115500,0.04582356296479702
115600,0.044983353652060035
115700,0.044052149020135406
115800,0.04509001962840557
115900,0.044448477290570734
116000,0.04457233544439077
116100,0.044657358713448045
116200,0.04405656123533845
116300,0.043991158045828344
116400,0.04501976378262043
116500,0.045549878291785716
116600,0.04410810858011246
116700,0.04468974508345127
116800,0.04500321216881275
